100.0,156331.0,-3012.591552734375,-6033.42822265625,4553.9423828125
100.0,156333.0,-3000.819580078125,-6024.015625,4564.5966796875
100.0,156335.0,-2978.815673828125,-6005.21533203125,4583.47119140625
100.0,156337.0,-2965.1064453125,-5993.4189453125,4594.8212890625
100.0,156339.0,-2967.416259765625,-5997.119140625,4591.29443359375
100.0,156341.0,-2968.2109375,-5997.119140625,4590.9716796875
100.0,156343.0,-2989.3955078125,-6016.61474609375,4572.146484375
100.0,156345.0,-3018.3037109375,-6046.0693359375,4544.8525390625
100.0,156347.0,-3022.351806640625,-6054.56298828125,4540.80419921875
100.0,156349.0,-3013.43603515625,-6048.90087890625,4547.63427734375
100.0,156351.0,-3013.60986328125,-6049.81982421875,4546.8642578125
100.0,156353.0,-3000.59619140625,-6038.4697265625,4559.38134765625
100.0,156355.0,-2979.38671875,-6017.53369140625,4578.72802734375
100.0,156357.0,-2966.2490234375,-6002.85595703125,4590.326171875
100.0,156359.0,-2969.4775390625,-6002.16064453125,4587.27099609375
100.0,156361.0,-2973.724365234375,-6005.6376953125,4584.1171875
100.0,156363.0,-2994.21337890625,-6024.88525390625,4565.341796875
100.0,156365.0,-3019.744140625,-6051.26025390625,4539.91015625
100.0,156367.0,-3022.42626953125,-6057.41943359375,4536.9052734375
100.0,156369.0,-3014.901123046875,-6053.27197265625,4542.1953125
100.0,156371.0,-3015.099853515625,-6054.166015625,4542.86572265625
100.0,156373.0,-3002.2353515625,-6042.890625,4556.05322265625
100.0,156375.0,-2981.94482421875,-6022.0537109375,4574.6796875
100.0,156377.0,-2970.5205078125,-6008.84130859375,4584.66357421875
100.0,156379.0,-2972.855224609375,-6009.2138671875,4583.07421875
100.0,156381.0,-2975.78564453125,-6011.0517578125,4579.77099609375
100.0,156383.0,-2996.79638671875,-6030.572265625,4560.0517578125
100.0,156385.0,-3023.643310546875,-6056.97216796875,4534.1484375
100.0,156387.0,-3025.406494140625,-6062.11328125,4532.48486328125
100.0,156389.0,-3017.831787109375,-6057.294921875,4539.98486328125
100.0,156391.0,-3018.725830078125,-6058.7353515625,4539.51318359375
100.0,156393.0,-3005.538330078125,-6046.29296875,4551.70703125
100.0,156395.0,-2984.229736328125,-6025.2578125,4571.97265625
100.0,156397.0,-2972.9296875,-6011.77197265625,4583.248046875
100.0,156399.0,-2974.91650390625,-6011.349609375,4580.68994140625
100.0,156401.0,-2979.163330078125,-6013.83349609375,4576.61669921875
100.0,156403.0,-3003.377685546875,-6035.9365234375,4552.67578125
100.0,156405.0,-3029.1318359375,-6061.86474609375,4527.84033203125
100.0,156407.0,-3030.125244140625,-6066.23583984375,4527.09521484375
100.0,156409.0,-3020.81201171875,-6058.611328125,4536.43359375
100.0,156411.0,-3021.1845703125,-6059.28173828125,4536.93017578125
100.0,156413.0,-3007.42578125,-6047.28662109375,4549.59619140625
100.0,156415.0,-2984.5029296875,-6025.6796875,4570.7060546875
100.0,156417.0,-2975.562255859375,-6015.10009765625,4579.572265625
100.0,156419.0,-2978.219482421875,-6013.80859375,4577.38671875
100.0,156421.0,-2982.51611328125,-6011.47412109375,4571.64990234375
100.0,156423.0,-3006.432373046875,-6025.75439453125,4546.83935546875
100.0,156425.0,-3033.055908203125,-6044.3310546875,4521.4580078125
100.0,156427.0,-3036.483154296875,-6043.26318359375,4519.02392578125
100.0,156429.0,-3029.951416015625,-6030.5224609375,4523.767578125
100.0,156431.0,-3029.578857421875,-6023.22119140625,4525.53076171875
100.0,156433.0,-3014.230712890625,-6003.70068359375,4543.21337890625
100.0,156435.0,-2992.872314453125,-5974.59375,4568.91796875
100.0,156437.0,-2980.429931640625,-5954.6259765625,4587.76806640625
100.0,156439.0,-2980.405029296875,-5951.447265625,4596.46044921875
100.0,156441.0,-2979.63525390625,-5953.533203125,4607.76025390625
100.0,156443.0,-2996.79638671875,-5973.5751953125,4602.91748046875
100.0,156445.0,-3014.950927734375,-5998.23681640625,4597.0068359375
100.0,156447.0,-3006.581298828125,-6001.11767578125,4617.07373046875
100.0,156449.0,-2993.6669921875,-5995.8525390625,4639.673828125
100.0,156451.0,-2990.23974609375,-5998.41064453125,4647.7451171875
100.0,156453.0,-2972.95458984375,-5988.6005859375,4665.080078125
100.0,156455.0,-2950.90087890625,-5974.17138671875,4682.4150390625
100.0,156457.0,-2941.28955078125,-5981.3486328125,4681.4462890625
100.0,156459.0,-2943.82275390625,-6005.21533203125,4666.94287109375
100.0,156461.0,-2949.9072265625,-6025.80419921875,4651.37109375
100.0,156463.0,-2974.668212890625,-6062.65966796875,4619.45751953125
100.0,156465.0,-3001.167236328125,-6096.68359375,4585.3837890625
100.0,156467.0,-3001.06787109375,-6099.490234375,4579.72119140625
100.0,156469.0,-2996.5478515625,-6090.400390625,4579.8701171875
100.0,156471.0,-3001.06787109375,-6088.51318359375,4569.61328125
100.0,156473.0,-2990.339111328125,-6075.35009765625,4575.5986328125
100.0,156475.0,-2971.712646484375,-6052.87451171875,4589.6552734375
100.0,156477.0,-2967.217529296875,-6035.564453125,4592.31298828125
100.0,156479.0,-2972.55712890625,-6028.6103515625,4586.8740234375
100.0,156481.0,-2979.163330078125,-6026.79736328125,4579.82080078125
100.0,156483.0,-3003.42724609375,-6043.759765625,4557.36962890625
100.0,156485.0,-3029.007568359375,-6066.70751953125,4533.25439453125
100.0,156487.0,-3027.09521484375,-6067.9990234375,4535.88720703125
100.0,156489.0,-3020.886474609375,-6063.50390625,4541.6240234375
100.0,156491.0,-3021.55712890625,-6064.646484375,4540.03466796875
100.0,156493.0,-3007.27685546875,-6051.55810546875,4553.69384765625
100.0,156495.0,-2985.272705078125,-6030.1005859375,4573.5126953125
100.0,156497.0,-2975.66162109375,-6018.67626953125,4582.10546875
100.0,156499.0,-2977.921630859375,-6019.29736328125,4578.951171875
100.0,156501.0,-2984.527587890625,-6024.4130859375,4571.20263671875
100.0,156503.0,-3010.083251953125,-6047.609375,4546.96337890625
100.0,156505.0,-3033.900146484375,-6072.04736328125,4525.8037109375
100.0,156507.0,-3030.224609375,-6072.7177734375,4527.44287109375
100.0,156509.0,-3022.376708984375,-6067.89990234375,4533.900390625
100.0,156511.0,-3022.848388671875,-6068.71923828125,4534.49609375
100.0,156513.0,-3008.096435546875,-6053.74365234375,4549.173828125
100.0,156515.0,-2985.91845703125,-6031.3671875,4570.28369140625
100.0,156517.0,-2978.219482421875,-6022.103515625,4576.44287109375
100.0,156519.0,-2980.28076171875,-6022.103515625,4573.73583984375
100.0,156521.0,-2986.365478515625,-6026.548828125,4567.6015625
100.0,156523.0,-3011.871337890625,-6049.14892578125,4543.83447265625
100.0,156525.0,-3034.794189453125,-6072.74267578125,4522.20263671875
100.0,156527.0,-3030.7958984375,-6073.0654296875,4526.74755859375
100.0,156529.0,-3023.419677734375,-6067.15478515625,4533.08056640625
100.0,156531.0,-3021.3583984375,-6065.6396484375,4534.595703125
100.0,156533.0,-3008.444091796875,-6053.37109375,4547.70849609375
100.0,156535.0,-2988.153564453125,-6033.37890625,4566.58349609375
100.0,156537.0,-2978.393310546875,-6020.787109375,4576.31884765625
100.0,156539.0,-2980.35546875,-6020.8369140625,4573.56201171875
100.0,156541.0,-2986.042724609375,-6024.53759765625,4568.66943359375
100.0,156543.0,-3012.243896484375,-6047.3115234375,4544.52978515625
100.0,156545.0,-3036.58251953125,-6072.24609375,4521.234375
100.0,156547.0,-3030.870361328125,-6071.00390625,4526.72265625
100.0,156549.0,-3023.146484375,-6065.689453125,4534.49609375
100.0,156551.0,-3022.153076171875,-6064.91943359375,4535.291015625
100.0,156553.0,-3005.165771484375,-6048.8759765625,4551.73193359375
100.0,156555.0,-2982.019287109375,-6027.54248046875,4573.21435546875
100.0,156557.0,-2974.86669921875,-6019.048828125,4579.72119140625
100.0,156559.0,-2979.06396484375,-6020.68798828125,4575.99609375
100.0,156561.0,-2986.340576171875,-6026.39990234375,4569.1416015625
100.0,156563.0,-3013.0634765625,-6050.9619140625,4544.13232421875
100.0,156565.0,-3037.22802734375,-6076.169921875,4520.93603515625
100.0,156567.0,-3033.353759765625,-6076.3935546875,4525.18310546875
100.0,156569.0,-3027.34375,-6072.419921875,4529.62841796875
100.0,156571.0,-3028.06396484375,-6072.64306640625,4529.28076171875
100.0,156573.0,-3013.709228515625,-6060.275390625,4542.91552734375
100.0,156575.0,-2992.748291015625,-6039.93505859375,4562.83349609375
100.0,156577.0,-2986.1171875,-6031.91357421875,4569.3896484375
100.0,156579.0,-2989.19677734375,-6032.4599609375,4566.06201171875
100.0,156581.0,-2996.25,-6037.4765625,4560.15087890625
100.0,156583.0,-3021.954345703125,-6061.591796875,4535.36572265625
100.0,156585.0,-3044.554443359375,-6085.65673828125,4514.18115234375
100.0,156587.0,-3039.512939453125,-6084.48974609375,4520.46435546875
100.0,156589.0,-3033.25439453125,-6080.11865234375,4526.474609375
100.0,156591.0,-3033.229736328125,-6080.193359375,4524.83544921875
100.0,156593.0,-3017.06201171875,-6063.951171875,4542.07080078125
100.0,156595.0,-2996.62255859375,-6042.2451171875,4563.65283203125
100.0,156597.0,-2989.494873046875,-6033.900390625,4570.20947265625
100.0,156599.0,-2991.705078125,-6034.322265625,4566.35986328125
100.0,156601.0,-2998.23681640625,-6038.9169921875,4559.927734375
100.0,156603.0,-3025.13330078125,-6063.3798828125,4535.1669921875
100.0,156605.0,-3045.870849609375,-6085.35888671875,4515.84521484375
100.0,156607.0,-3040.55615234375,-6084.43994140625,4520.787109375
100.0,156609.0,-3034.421630859375,-6080.29248046875,4526.5986328125
100.0,156611.0,-3033.80078125,-6079.42333984375,4527.36865234375
100.0,156613.0,-3017.40966796875,-6063.8515625,4544.00830078125
100.0,156615.0,-2994.710205078125,-6041.2265625,4566.70751953125
100.0,156617.0,-2988.82421875,-6033.25439453125,4572.6181640625
100.0,156619.0,-2991.50634765625,-6033.77587890625,4569.5390625
100.0,156621.0,-2997.218505859375,-6038.271484375,4563.8515625
100.0,156623.0,-3022.97265625,-6061.34326171875,4540.90380859375
100.0,156625.0,-3045.0263671875,-6083.57080078125,4521.73095703125
100.0,156627.0,-3038.420166015625,-6081.68310546875,4528.908203125
100.0,156629.0,-3033.055908203125,-6077.85888671875,4533.65185546875
100.0,156631.0,-3031.168212890625,-6076.93994140625,4534.1484375
100.0,156633.0,-3016.341552734375,-6062.83349609375,4549.99365234375
100.0,156635.0,-2995.231689453125,-6041.69873046875,4571.30224609375
100.0,156637.0,-2988.84912109375,-6033.82568359375,4576.865234375
100.0,156639.0,-2991.20849609375,-6034.3720703125,4574.953125
100.0,156641.0,-2997.3427734375,-6039.140625,4570.90478515625
100.0,156643.0,-3023.941162109375,-6064.994140625,4544.728515625
100.0,156645.0,-3043.859130859375,-6087.4697265625,4523.5439453125
100.0,156647.0,-3035.09228515625,-6083.3720703125,4531.81396484375
100.0,156649.0,-3029.3056640625,-6079.3486328125,4538.59423828125
100.0,156651.0,-3027.4677734375,-6078.08203125,4541.400390625
100.0,156653.0,-3011.548583984375,-6063.8017578125,4557.59326171875
100.0,156655.0,-2990.910400390625,-6044.00830078125,4576.0458984375
100.0,156657.0,-2984.80078125,-6035.6884765625,4580.73974609375
100.0,156659.0,-2986.8125,-6036.01123046875,4579.32373046875
100.0,156661.0,-2994.735107421875,-6042.51806640625,4571.42626953125
100.0,156663.0,-3022.177978515625,-6068.0986328125,4545.32421875
100.0,156665.0,-3042.8408203125,-6089.3076171875,4526.10205078125
100.0,156667.0,-3034.620361328125,-6085.83056640625,4534.8935546875
100.0,156669.0,-3029.256103515625,-6082.3291015625,4539.36376953125
100.0,156671.0,-3028.06396484375,-6081.33544921875,4540.33251953125
100.0,156673.0,-3011.647705078125,-6065.2421875,4556.67431640625
100.0,156675.0,-2989.693359375,-6044.1572265625,4577.3369140625
100.0,156677.0,-2983.633544921875,-6036.0361328125,4582.87548828125
100.0,156679.0,-2986.415283203125,-6037.05419921875,4579.94482421875
100.0,156681.0,-2994.138916015625,-6043.51171875,4571.8486328125
100.0,156683.0,-3019.594970703125,-6067.353515625,4547.162109375
100.0,156685.0,-3040.059326171875,-6088.388671875,4527.69140625
100.0,156687.0,-3032.608642578125,-6085.607421875,4535.4150390625
100.0,156689.0,-3027.89013671875,-6083.17333984375,4538.49462890625
100.0,156691.0,-3026.22607421875,-6082.00634765625,4539.53759765625
100.0,156693.0,-3007.947265625,-6064.05029296875,4557.02197265625
100.0,156695.0,-2987.110595703125,-6042.34423828125,4576.02099609375
100.0,156697.0,-2982.764404296875,-6035.5146484375,4578.35546875
100.0,156699.0,-2983.633544921875,-6035.01806640625,4576.6416015625
100.0,156701.0,-2992.922119140625,-6042.81591796875,4567.55224609375
100.0,156703.0,-3020.439453125,-6068.396484375,4540.90380859375
100.0,156705.0,-3041.549560546875,-6090.2763671875,4521.0107421875
100.0,156707.0,-3033.8505859375,-6086.3525390625,4528.3369140625
100.0,156709.0,-3029.876953125,-6083.29736328125,4530.919921875
100.0,156711.0,-3030.24951171875,-6082.87548828125,4530.919921875
100.0,156713.0,-3012.69091796875,-6065.5654296875,4545.9951171875
100.0,156715.0,-2990.81103515625,-6044.455078125,4565.26708984375
100.0,156717.0,-2988.203369140625,-6039.388671875,4567.1298828125
100.0,156719.0,-2990.314208984375,-6039.46337890625,4566.111328125
100.0,156721.0,-2999.67724609375,-6046.49169921875,4557.6923828125
100.0,156723.0,-3027.71630859375,-6073.48779296875,4528.41162109375
100.0,156725.0,-3046.168701171875,-6093.802734375,4509.08984375
100.0,156727.0,-3036.0361328125,-6087.7431640625,4519.0986328125
100.0,156729.0,-3031.3173828125,-6083.29736328125,4522.69970703125
100.0,156731.0,-3029.429931640625,-6081.583984375,4525.00927734375
100.0,156733.0,-3012.83984375,-6065.689453125,4540.8291015625
100.0,156735.0,-2993.74169921875,-6046.29296875,4558.63623046875
100.0,156737.0,-2989.345703125,-6039.98486328125,4561.7158203125
100.0,156739.0,-2991.804443359375,-6040.77978515625,4558.08984375
100.0,156741.0,-3001.167236328125,-6047.8330078125,4549.24853515625
100.0,156743.0,-3028.510986328125,-6073.5869140625,4523.3701171875
100.0,156745.0,-3048.056396484375,-6093.802734375,4505.04150390625
100.0,156747.0,-3037.40185546875,-6087.71826171875,4515.10009765625
100.0,156749.0,-3035.564208984375,-6086.27783203125,4516.9873046875
100.0,156751.0,-3033.602294921875,-6084.43994140625,4518.3037109375
100.0,156753.0,-3015.22412109375,-6067.3037109375,4535.09228515625
100.0,156755.0,-2994.78466796875,-6046.49169921875,4552.99853515625
100.0,156757.0,-2990.7861328125,-6041.12744140625,4555.75537109375
100.0,156759.0,-2992.748291015625,-6041.1025390625,4554.861328125
100.0,156761.0,-3001.912353515625,-6049.29833984375,4546.3427734375
100.0,156763.0,-3030.497802734375,-6076.66650390625,4518.4775390625
100.0,156765.0,-3048.67724609375,-6096.0380859375,4501.3662109375
100.0,156767.0,-3039.314208984375,-6089.77978515625,4511.3994140625
100.0,156769.0,-3036.53271484375,-6085.607421875,4515.025390625
100.0,156771.0,-3033.42822265625,-6079.9697265625,4519.64501953125
100.0,156773.0,-3016.192626953125,-6060.77197265625,4537.998046875
100.0,156775.0,-2997.466796875,-6038.59423828125,4556.00341796875
100.0,156777.0,-2995.554443359375,-6032.33544921875,4557.84130859375
100.0,156779.0,-2997.044677734375,-6032.78271484375,4555.13427734375
100.0,156781.0,-3005.9853515625,-6042.81591796875,4544.62890625
100.0,156783.0,-3033.701416015625,-6071.64990234375,4517.13623046875
100.0,156785.0,-3050.6640625,-6092.38720703125,4500.72021484375
100.0,156787.0,-3038.8671875,-6085.97998046875,4511.6728515625
100.0,156789.0,-3035.539306640625,-6085.16015625,4515.22412109375
100.0,156791.0,-3031.913330078125,-6082.18017578125,4519.5703125
100.0,156793.0,-3015.149658203125,-6065.19287109375,4538.0478515625
100.0,156795.0,-2996.299560546875,-6046.54150390625,4555.283203125
100.0,156797.0,-2993.393798828125,-6041.35107421875,4555.23388671875
100.0,156799.0,-2995.430419921875,-6042.0712890625,4553.544921875
100.0,156801.0,-3004.892578125,-6050.04296875,4544.57958984375
100.0,156803.0,-3033.055908203125,-6076.84033203125,4516.9873046875
100.0,156805.0,-3049.844482421875,-6094.69677734375,4501.11767578125
100.0,156807.0,-3038.89208984375,-6088.28955078125,4511.12646484375
100.0,156809.0,-3037.377197265625,-6088.11572265625,4511.970703125
100.0,156811.0,-3034.968017578125,-6086.4765625,4514.9755859375
100.0,156813.0,-3016.416259765625,-6067.75048828125,4534.04931640625
100.0,156815.0,-2995.728515625,-6046.98828125,4553.9423828125
100.0,156817.0,-2992.301025390625,-6040.705078125,4557.24560546875
100.0,156819.0,-2996.0263671875,-6041.9716796875,4553.81787109375
100.0,156821.0,-3007.550048828125,-6052.47705078125,4542.07080078125
100.0,156823.0,-3036.830810546875,-6080.34228515625,4514.13134765625
100.0,156825.0,-3053.594482421875,-6098.81982421875,4497.8642578125
100.0,156827.0,-3042.46826171875,-6091.86572265625,4508.916015625
100.0,156829.0,-3039.63720703125,-6090.87255859375,4512.14453125
100.0,156831.0,-3036.2099609375,-6088.06591796875,4516.61474609375
100.0,156833.0,-3017.55859375,-6071.00390625,4534.52099609375
100.0,156835.0,-2997.5166015625,-6050.06787109375,4550.6640625
100.0,156837.0,-2993.816162109375,-6043.859375,4554.26513671875
100.0,156839.0,-2996.0263671875,-6044.75341796875,4551.55810546875
100.0,156841.0,-3008.71728515625,-6055.4326171875,4540.15869140625
100.0,156843.0,-3036.830810546875,-6081.7578125,4512.4921875
100.0,156845.0,-3053.445556640625,-6100.533203125,4496.49853515625
100.0,156847.0,-3043.38720703125,-6094.7216796875,4508.7421875
100.0,156849.0,-3041.474853515625,-6093.82763671875,4509.16455078125
100.0,156851.0,-3036.2099609375,-6089.77978515625,4512.2685546875
100.0,156853.0,-3018.080078125,-6071.77392578125,4529.80224609375
100.0,156855.0,-2999.15576171875,-6052.8994140625,4546.93896484375
100.0,156857.0,-2997.66552734375,-6049.49658203125,4548.10595703125
100.0,156859.0,-2999.230224609375,-6049.77001953125,4546.56640625
100.0,156861.0,-3009.3876953125,-6057.46875,4537.79931640625
100.0,156863.0,-3037.79931640625,-6084.8623046875,4510.15771484375
100.0,156865.0,-3051.70703125,-6101.07958984375,4496.6474609375
100.0,156867.0,-3041.897216796875,-6095.04443359375,4506.3330078125
100.0,156869.0,-3040.705078125,-6095.54150390625,4506.65576171875
100.0,156871.0,-3036.458251953125,-6092.48681640625,4511.1015625
100.0,156873.0,-3018.85009765625,-6075.99609375,4528.88330078125
100.0,156875.0,-2999.031494140625,-6055.6806640625,4547.41064453125
100.0,156877.0,-2996.845947265625,-6051.6328125,4548.130859375
100.0,156879.0,-2999.205322265625,-6052.3779296875,4546.2431640625
100.0,156881.0,-3012.070068359375,-6063.50390625,4534.69482421875
100.0,156883.0,-3039.736572265625,-6090.1025390625,4508.990234375
100.0,156885.0,-3053.296630859375,-6105.3017578125,4496.97021484375
100.0,156887.0,-3042.741455078125,-6098.81982421875,4505.935546875
100.0,156889.0,-3041.2265625,-6097.50341796875,4505.9853515625
100.0,156891.0,-3036.085693359375,-6091.9404296875,4511.82177734375
100.0,156893.0,-3015.05029296875,-6071.77392578125,4532.26123046875
100.0,156895.0,-2996.870849609375,-6052.9736328125,4550.16748046875
100.0,156897.0,-2995.430419921875,-6048.7763671875,4550.8876953125
100.0,156899.0,-2997.88916015625,-6049.521484375,4547.98193359375
100.0,156901.0,-3011.02685546875,-6060.970703125,4534.84375
100.0,156903.0,-3038.14697265625,-6087.6435546875,4509.11474609375
100.0,156905.0,-3051.533203125,-6102.6689453125,4496.74658203125
100.0,156907.0,-3040.55615234375,-6095.93896484375,4507.8232421875
100.0,156909.0,-3038.345703125,-6094.10107421875,4509.98388671875
100.0,156911.0,-3033.80078125,-6090.2763671875,4512.8896484375
100.0,156913.0,-3016.4658203125,-6073.5869140625,4528.70947265625
100.0,156915.0,-2997.243408203125,-6053.3212890625,4547.80810546875
100.0,156917.0,-2997.019775390625,-6050.51513671875,4548.50341796875
100.0,156919.0,-2999.900634765625,-6051.533203125,4545.9453125
100.0,156921.0,-3013.1875,-6063.65283203125,4533.453125
100.0,156923.0,-3042.29443359375,-6091.3193359375,4505.861328125
100.0,156925.0,-3054.016845703125,-6105.251953125,4495.35595703125
100.0,156927.0,-3041.723388671875,-6096.93212890625,4508.54345703125
100.0,156929.0,-3039.81103515625,-6097.40380859375,4508.990234375
100.0,156931.0,-3033.900146484375,-6092.16357421875,4513.16259765625
100.0,156933.0,-3015.34814453125,-6073.189453125,4532.65869140625
100.0,156935.0,-2996.57275390625,-6054.38916015625,4549.77001953125
100.0,156937.0,-2995.405517578125,-6051.880859375,4549.72021484375
100.0,156939.0,-2998.832763671875,-6053.71875,4546.93896484375
100.0,156941.0,-3013.43603515625,-6065.9130859375,4532.931640625
100.0,156943.0,-3040.233154296875,-6091.7666015625,4507.2021484375
100.0,156945.0,-3053.420654296875,-6107.51220703125,4494.759765625
100.0,156947.0,-3042.3193359375,-6100.68212890625,4505.26513671875
100.0,156949.0,-3042.4931640625,-6102.12255859375,4504.79345703125
100.0,156951.0,-3037.27783203125,-6097.03173828125,4509.81005859375
100.0,156953.0,-3016.763916015625,-6077.5107421875,4529.28076171875
100.0,156955.0,-2997.640625,-6057.46875,4547.28662109375
100.0,156957.0,-2996.498291015625,-6053.44580078125,4547.7333984375
100.0,156959.0,-2998.336181640625,-6053.197265625,4546.1689453125
100.0,156961.0,-3011.99560546875,-6066.28564453125,4531.7890625
100.0,156963.0,-3040.4814453125,-6093.25634765625,4504.56982421875
100.0,156965.0,-3053.470458984375,-6107.1640625,4493.095703125
100.0,156967.0,-3041.350830078125,-6097.45361328125,4503.7255859375
100.0,156969.0,-3039.7861328125,-6095.31787109375,4505.76171875
100.0,156971.0,-3033.8505859375,-6089.53125,4512.56689453125
100.0,156973.0,-3015.025390625,-6070.7060546875,4530.6962890625
100.0,156975.0,-2996.59765625,-6049.72021484375,4548.0068359375
100.0,156977.0,-2996.423828125,-6046.0693359375,4548.80126953125
100.0,156979.0,-2997.963623046875,-6046.78955078125,4547.3857421875
100.0,156981.0,-3012.29345703125,-6060.2255859375,4532.9814453125
100.0,156983.0,-3040.258056640625,-6086.84912109375,4506.13427734375
100.0,156985.0,-3049.869384765625,-6099.63916015625,4497.466796875
100.0,156987.0,-3037.898681640625,-6091.095703125,4510.3564453125
100.0,156989.0,-3037.62548828125,-6091.39404296875,4510.97705078125
100.0,156991.0,-3030.919921875,-6086.029296875,4517.13623046875
100.0,156993.0,-3011.523681640625,-6067.1796875,4535.0673828125
100.0,156995.0,-2994.287841796875,-6049.3974609375,4550.3662109375
100.0,156997.0,-2994.337646484375,-6048.80126953125,4549.34765625
100.0,156999.0,-2996.57275390625,-6050.63916015625,4548.8759765625
100.0,157001.0,-3011.7470703125,-6064.298828125,4535.46484375
100.0,157003.0,-3040.18359375,-6092.412109375,4507.8232421875
100.0,157005.0,-3050.539794921875,-6106.7919921875,4496.4736328125
100.0,157007.0,-3039.2646484375,-6100.185546875,4506.4326171875
100.0,157009.0,-3038.37060546875,-6100.55810546875,4507.92236328125
100.0,157011.0,-3030.24951171875,-6093.9765625,4515.84521484375
100.0,157013.0,-3009.76025390625,-6073.9345703125,4534.421875
100.0,157015.0,-2992.177001953125,-6055.97900390625,4550.0927734375
100.0,157017.0,-2992.42529296875,-6053.12255859375,4548.85107421875
100.0,157019.0,-2995.082763671875,-6054.36474609375,4545.771484375
100.0,157021.0,-3011.37451171875,-6068.84326171875,4530.47314453125
100.0,157023.0,-3037.923583984375,-6095.66552734375,4504.61962890625
100.0,157025.0,-3047.06298828125,-6108.306640625,4495.87744140625
100.0,157027.0,-3036.18505859375,-6102.04833984375,4505.587890625
100.0,157029.0,-3036.259521484375,-6102.56982421875,4504.56982421875
100.0,157031.0,-3027.418212890625,-6095.1689453125,4512.34326171875
100.0,157033.0,-3007.525146484375,-6076.0703125,4531.267578125
100.0,157035.0,-2991.829345703125,-6059.03369140625,4546.466796875
100.0,157037.0,-2992.59912109375,-6057.3447265625,4546.5166015625
100.0,157039.0,-2995.778076171875,-6058.58642578125,4545.49853515625
100.0,157041.0,-3012.939208984375,-6073.73583984375,4529.255859375
100.0,157043.0,-3040.72998046875,-6100.95556640625,4500.9189453125
100.0,157045.0,-3051.03662109375,-6114.16796875,4490.5380859375
100.0,157047.0,-3038.817626953125,-6105.22705078125,4503.7998046875
100.0,157049.0,-3038.9169921875,-6106.6923828125,4503.4521484375
100.0,157051.0,-3030.572265625,-6099.81298828125,4510.15771484375
100.0,157053.0,-3010.604736328125,-6080.44140625,4529.6533203125
100.0,157055.0,-2993.3193359375,-6062.83349609375,4546.814453125
100.0,157057.0,-2993.989990234375,-6060.8466796875,4545.771484375
100.0,157059.0,-2995.52978515625,-6062.38623046875,4542.7666015625
100.0,157061.0,-3013.013671875,-6076.84033203125,4527.9150390625
100.0,157063.0,-3041.7978515625,-6104.6806640625,4501.490234375
100.0,157065.0,-3050.018310546875,-6116.0302734375,4492.84765625
100.0,157067.0,-3038.7431640625,-6107.78515625,4502.03662109375
100.0,157069.0,-3039.41357421875,-6109.623046875,4500.99365234375
100.0,157071.0,-3031.416748046875,-6102.52001953125,4509.23876953125
100.0,157073.0,-3010.554931640625,-6082.4033203125,4528.734375
100.0,157075.0,-2994.163818359375,-6064.2490234375,4544.18212890625
100.0,157077.0,-2994.61083984375,-6061.939453125,4544.455078125
100.0,157079.0,-2996.473388671875,-6062.6845703125,4543.31298828125
100.0,157081.0,-3014.777099609375,-6079.07568359375,4526.02734375
100.0,157083.0,-3042.766357421875,-6105.79833984375,4498.68359375
100.0,157085.0,-3051.235107421875,-6116.8251953125,4492.1025390625
100.0,157087.0,-3039.364013671875,-6108.75390625,4504.61962890625
100.0,157089.0,-3039.562744140625,-6109.89599609375,4502.03662109375
100.0,157091.0,-3029.8271484375,-6101.75,4509.36279296875
100.0,157093.0,-3008.568115234375,-6080.4912109375,4529.603515625
100.0,157095.0,-2993.12060546875,-6062.51025390625,4544.18212890625
100.0,157097.0,-2995.231689453125,-6057.7421875,4541.77294921875
100.0,157099.0,-2998.26171875,-6051.95556640625,4538.66845703125
100.0,157101.0,-3018.527099609375,-6062.4609375,4518.32861328125
100.0,157103.0,-3047.882568359375,-6083.17333984375,4490.41357421875
100.0,157105.0,-3055.208740234375,-6084.9365234375,4485.34716796875
100.0,157107.0,-3045.39892578125,-6071.27734375,4496.6474609375
100.0,157109.0,-3046.044677734375,-6067.94921875,4497.4169921875
100.0,157111.0,-3035.78759765625,-6053.44580078125,4510.828125
100.0,157113.0,-3012.989013671875,-6026.6982421875,4539.98486328125
100.0,157115.0,-2992.82275390625,-6005.56298828125,4566.63330078125
100.0,157117.0,-2987.955078125,-6003.0302734375,4582.13037109375
100.0,157119.0,-2984.47802734375,-6002.73193359375,4596.9072265625
100.0,157121.0,-2996.423828125,-6017.98095703125,4596.11279296875
100.0,157123.0,-3017.55859375,-6045.2998046875,4586.7744140625
100.0,157125.0,-3019.1728515625,-6055.2587890625,4592.8837890625
100.0,157127.0,-3003.948974609375,-6047.98193359375,4614.96240234375
100.0,157129.0,-3002.73193359375,-6052.20361328125,4616.32861328125
100.0,157131.0,-2992.549560546875,-6050.63916015625,4620.12841796875
100.0,157133.0,-2969.899658203125,-6045.79638671875,4633.1669921875
100.0,157135.0,-2954.67578125,-6050.63916015625,4636.345703125
100.0,157137.0,-2958.42578125,-6068.3466796875,4619.95458984375
100.0,157139.0,-2961.1826171875,-6083.27294921875,4608.20751953125
100.0,157141.0,-2981.37353515625,-6107.23876953125,4583.34716796875
100.0,157143.0,-3011.300048828125,-6135.2529296875,4552.2783203125
100.0,157145.0,-3020.737548828125,-6139.052734375,4539.41357421875
