1605,0.00217222,1605,0.0041728,1605,0.00600345,1605,0.00800721,1605,0.00999022,1605,0.0119971
1606,0.00223072,1606,0.00423007,1606,0.00600319,1606,0.00800633,1606,0.00999043,1606,0.0119981
1607,0.00220948,1607,0.00420852,1607,0.00600417,1607,0.00800521,1607,0.00999132,1607,0.012
1608,0.00200077,1608,0.00400071,1608,0.00600417,1608,0.0080054,1608,0.00999134,1608,0.0120025
1609,0.00178181,1609,0.00378108,1609,0.00600331,1609,0.00800325,1609,0.00999234,1609,0.0120039
1610,0.0018127,1610,0.00381157,1610,0.00600329,1610,0.00800325,1610,0.00999372,1610,0.0120041
1611,0.0018468,1611,0.00384536,1611,0.00600343,1611,0.00800354,1611,0.00999449,1611,0.012005
1612,0.00201836,1612,0.00401675,1612,0.00600202,1612,0.00800275,1612,0.00999461,1612,0.0120051
1613,0.00238918,1613,0.00438742,1613,0.00600245,1613,0.00800163,1613,0.00999632,1613,0.0120034
1614,0.00244928,1614,0.00444784,1614,0.0060029,1614,0.00800163,1614,0.00999742,1614,0.0120027
1615,0.00220862,1615,0.0042073,1615,0.00600379,1615,0.00800194,1615,0.00999778,1615,0.012005
1616,0.00230201,1616,0.0043014,1616,0.00600362,1616,0.0080007,1616,0.00999754,1616,0.0120054
1617,0.00227652,1617,0.00427718,1617,0.00600386,1617,0.00799996,1617,0.00999678,1617,0.012007
1618,0.00204943,1618,0.00405042,1618,0.00600338,1618,0.00799949,1618,0.00999635,1618,0.0120083
1619,0.00182298,1619,0.00382254,1619,0.00600398,1619,0.0080008,1619,0.0099978,1619,0.01201
1620,0.00186075,1620,0.00385976,1620,0.00600402,1620,0.00800156,1620,0.0099989,1620,0.0120101
1621,0.00187107,1621,0.00386996,1621,0.00600298,1621,0.00800115,1621,0.0099989,1621,0.0120088
1622,0.00204872,1622,0.00404763,1622,0.0060015,1622,0.0079997,1622,0.00999766,1622,0.0120064
1623,0.00242,1623,0.00442025,1623,0.00600166,1623,0.0079992,1623,0.00999794,1623,0.0120047
1624,0.00246924,1624,0.00447063,1624,0.00600355,1624,0.00799894,1624,0.00999885,1624,0.0120051
1625,0.00222498,1625,0.00422513,1625,0.0060036,1625,0.00799901,1625,0.00999763,1625,0.0120058
1626,0.00231284,1626,0.00431256,1626,0.00600283,1626,0.00799839,1626,0.00999701,1626,0.0120054
1627,0.00225681,1627,0.00425677,1627,0.00600321,1627,0.00799887,1627,0.00999785,1627,0.012006
1628,0.00201865,1628,0.0040183,1628,0.0060035,1628,0.00800032,1628,0.00999878,1628,0.012007
1629,0.0018251,1629,0.00382507,1629,0.00600295,1629,0.0080003,1629,0.00999873,1629,0.0120085
1630,0.00184339,1630,0.00384328,1630,0.00600217,1630,0.00800053,1630,0.00999711,1630,0.0120083
1631,0.00188554,1631,0.00388591,1631,0.00600231,1631,0.00799989,1631,0.00999861,1631,0.0120086
1632,0.00208579,1632,0.00408511,1632,0.0060025,1632,0.00799949,1632,0.00999842,1632,0.0120074
1633,0.00243135,1633,0.00443201,1633,0.00600345,1633,0.00799922,1633,0.00999773,1633,0.0120068
1634,0.00245162,1634,0.00445301,1634,0.0060031,1634,0.00799877,1634,0.00999742,1634,0.0120063
1635,0.00220304,1635,0.00420337,1635,0.00600302,1635,0.00799918,1635,0.00999632,1635,0.0120055
1636,0.00230301,1636,0.00430262,1636,0.00600391,1636,0.00799965,1636,0.00999575,1636,0.0120065
1637,0.00226243,1637,0.00426311,1637,0.00600529,1637,0.00800094,1637,0.00999663,1637,0.0120087
1638,0.00205062,1638,0.00405121,1638,0.00600498,1638,0.00800118,1638,0.0099967,1638,0.0120109
1639,0.00184782,1639,0.00384757,1639,0.00600374,1639,0.00800144,1639,0.00999668,1639,0.0120118
1640,0.00187012,1640,0.00386917,1640,0.00600367,1640,0.00800075,1640,0.00999797,1640,0.01201
1641,0.00187806,1641,0.00387759,1641,0.00600281,1641,0.00799918,1641,0.00999811,1641,0.0120094
1642,0.00207053,1642,0.00406987,1642,0.00600178,1642,0.0079987,1642,0.00999811,1642,0.0120086
1643,0.0024139,1643,0.00441313,1643,0.00600214,1643,0.00799898,1643,0.00999771,1643,0.0120074
1644,0.00245083,1644,0.00445051,1644,0.00600357,1644,0.00799975,1644,0.00999847,1644,0.0120086
1645,0.00221144,1645,0.00421102,1645,0.00600341,1645,0.00799913,1645,0.00999785,1645,0.012008
1646,0.00228921,1646,0.00428922,1646,0.00600317,1646,0.00799808,1646,0.0099973,1646,0.0120057
1647,0.00223454,1647,0.00423555,1647,0.00600393,1647,0.00799913,1647,0.00999828,1647,0.0120074
1648,0.00200385,1648,0.00400388,1648,0.00600455,1648,0.00800006,1648,0.00999849,1648,0.0120105
1649,0.00181397,1649,0.00381408,1649,0.00600438,1649,0.00800092,1649,0.00999754,1649,0.0120107
1650,0.00184699,1650,0.00384619,1650,0.00600338,1650,0.00800032,1650,0.0099967,1650,0.0120103
1651,0.00188278,1651,0.0038805,1651,0.00600307,1651,0.0080002,1651,0.00999618,1651,0.01201
1652,0.00210257,1652,0.00410151,1652,0.00600422,1652,0.00799982,1652,0.00999597,1652,0.0120098
1653,0.00241807,1653,0.00441704,1653,0.00600431,1653,0.00799858,1653,0.00999563,1653,0.0120077
1654,0.00242628,1654,0.00442459,1654,0.0060056,1654,0.00799994,1654,0.00999711,1654,0.0120084
1655,0.00221496,1655,0.00421314,1655,0.00600474,1655,0.0079996,1655,0.00999599,1655,0.012009
1656,0.00231915,1656,0.00431912,1656,0.00600362,1656,0.00800008,1656,0.00999525,1656,0.0120113
1657,0.00224722,1657,0.00424712,1657,0.00600355,1657,0.00800104,1657,0.00999723,1657,0.0120147
1658,0.00202752,1658,0.00402784,1658,0.00600207,1658,0.00800092,1658,0.0099984,1658,0.012019
1659,0.00185195,1659,0.00385244,1659,0.00600023,1659,0.00800127,1659,0.00999792,1659,0.0120209
1660,0.00188838,1660,0.00388741,1660,0.00599971,1660,0.00800096,1660,0.0099979,1660,0.0120202
1661,0.00188697,1661,0.00388787,1661,0.00600116,1661,0.00800104,1661,0.00999935,1661,0.0120193
1662,0.00211075,1662,0.00411162,1662,0.00600159,1662,0.00799984,1662,0.00999878,1662,0.012017
1663,0.00242937,1663,0.00442896,1663,0.00600236,1663,0.00799963,1663,0.00999818,1663,0.012013
1664,0.00243359,1664,0.00443368,1664,0.00600381,1664,0.00799877,1664,0.00999823,1664,0.0120098
1665,0.00221637,1665,0.00421572,1665,0.00600317,1665,0.00799882,1665,0.00999616,1665,0.0120087
1666,0.00232378,1666,0.00432443,1666,0.00600379,1666,0.00800003,1666,0.00999418,1666,0.0120094
1667,0.0022579,1667,0.00425803,1667,0.00600517,1667,0.0080008,1667,0.00999408,1667,0.0120119
1668,0.00200683,1668,0.00400574,1668,0.00600522,1668,0.00800065,1668,0.00999549,1668,0.0120137
1669,0.00183564,1669,0.00383513,1669,0.00600469,1669,0.00799984,1669,0.00999575,1669,0.0120137
1670,0.00188185,1670,0.00388212,1670,0.00600426,1670,0.00799944,1670,0.00999687,1670,0.0120134
1671,0.00188309,1671,0.00388207,1671,0.00600288,1671,0.00799994,1671,0.00999749,1671,0.0120132
1672,0.00210873,1672,0.00410812,1672,0.00600238,1672,0.00799887,1672,0.00999697,1672,0.0120115
1673,0.00245353,1673,0.00445335,1673,0.00600324,1673,0.00799834,1673,0.0099972,1673,0.0120103
1674,0.00244685,1674,0.00444791,1674,0.00600543,1674,0.00799968,1674,0.00999718,1674,0.0120113
1675,0.00222617,1675,0.00422549,1675,0.00600608,1675,0.00799982,1675,0.00999658,1675,0.012011
1676,0.00232321,1676,0.00432296,1676,0.00600526,1676,0.00800001,1676,0.00999711,1676,0.0120119
1677,0.00225593,1677,0.00425713,1677,0.00600522,1677,0.00800068,1677,0.00999782,1677,0.0120136
1678,0.00201429,1678,0.00401573,1678,0.00600629,1678,0.00800053,1678,0.00999723,1678,0.0120143
1679,0.00180925,1679,0.003811,1679,0.00600453,1679,0.00800099,1679,0.00999716,1679,0.012014
1680,0.00184515,1680,0.00384595,1680,0.0060036,1680,0.00799965,1680,0.00999699,1680,0.012015
1681,0.0018839,1681,0.00388498,1681,0.00600236,1681,0.00799851,1681,0.00999647,1681,0.0120139
1682,0.00214001,1682,0.00414014,1682,0.00600224,1682,0.00799898,1682,0.00999842,1682,0.0120135
1683,0.00247603,1683,0.00447507,1683,0.00600283,1683,0.00799803,1683,0.00999868,1683,0.0120118
1684,0.00242384,1684,0.0044234,1684,0.00600374,1684,0.00799958,1684,0.0099989,1684,0.0120122
1685,0.00221916,1685,0.0042192,1685,0.0060045,1685,0.00800011,1685,0.00999823,1685,0.0120122
1686,0.0023203,1686,0.00432019,1686,0.00600546,1686,0.00800025,1686,0.00999616,1686,0.0120131
1687,0.002226,1687,0.00422652,1687,0.0060056,1687,0.00800006,1687,0.0099963,1687,0.0120137
1688,0.00196892,1688,0.00396986,1688,0.00600546,1688,0.00799994,1688,0.0099967,1688,0.0120156
1689,0.0017954,1689,0.00379629,1689,0.00600419,1689,0.00800037,1689,0.00999678,1689,0.0120163
1690,0.00183769,1690,0.00383894,1690,0.00600372,1690,0.00799908,1690,0.00999723,1690,0.012016
1691,0.00187508,1691,0.00387518,1691,0.00600445,1691,0.00799894,1691,0.00999809,1691,0.012016
1692,0.00213178,1692,0.00413165,1692,0.00600357,1692,0.00799858,1692,0.0099967,1692,0.0120135
1693,0.0024432,1693,0.0044431,1693,0.00600338,1693,0.00799929,1693,0.0099952,1693,0.0120114
1694,0.00241357,1694,0.00441558,1694,0.00600391,1694,0.00799994,1694,0.00999656,1694,0.0120121
1695,0.00220989,1695,0.00421188,1695,0.00600457,1695,0.0080003,1695,0.00999487,1695,0.0120122
1696,0.0023157,1696,0.00431564,1696,0.00600486,1696,0.00800099,1696,0.00999372,1696,0.0120127
1697,0.00222677,1697,0.00422616,1697,0.00600572,1697,0.00800144,1697,0.00999575,1697,0.0120157
1698,0.00197459,1698,0.00397522,1698,0.006005,1698,0.0080012,1698,0.0099967,1698,0.0120181
1699,0.00182315,1699,0.00382349,1699,0.00600362,1699,0.00800127,1699,0.00999542,1699,0.0120182
1700,0.00186976,1700,0.00387006,1700,0.0060031,1700,0.00800044,1700,0.00999549,1700,0.0120173
1701,0.00188037,1701,0.00387978,1701,0.00600312,1701,0.00800039,1701,0.00999585,1701,0.0120156
1702,0.00215133,1702,0.00415079,1702,0.00600383,1702,0.00799958,1702,0.00999618,1702,0.012014
1703,0.00248659,1703,0.00448644,1703,0.00600436,1703,0.00799994,1703,0.00999675,1703,0.012012
1704,0.00243681,1704,0.00443752,1704,0.00600598,1704,0.00800106,1704,0.00999623,1704,0.0120122
1705,0.00225056,1705,0.00425005,1705,0.00600526,1705,0.00799965,1705,0.00999506,1705,0.0120118
1706,0.0023538,1706,0.00435502,1706,0.00600484,1706,0.00799968,1706,0.00999518,1706,0.0120125
1707,0.00223134,1707,0.0042319,1707,0.00600486,1707,0.00800068,1707,0.00999525,1707,0.0120143
1708,0.00198544,1708,0.00398495,1708,0.00600541,1708,0.00800068,1708,0.00999458,1708,0.0120169
1709,0.00181828,1709,0.00381899,1709,0.00600503,1709,0.00800037,1709,0.00999442,1709,0.012018
1710,0.00186802,1710,0.00386941,1710,0.00600481,1710,0.00800068,1710,0.00999573,1710,0.0120176
1711,0.00189789,1711,0.00389888,1711,0.00600379,1711,0.00800046,1711,0.00999492,1711,0.0120166
1712,0.0021601,1712,0.00415973,1712,0.00600255,1712,0.00800011,1712,0.00999453,1712,0.0120153
1713,0.00248385,1713,0.00448279,1713,0.00600455,1713,0.0079998,1713,0.00999489,1713,0.0120148
1714,0.00239056,1714,0.00439148,1714,0.00600581,1714,0.0080002,1714,0.00999515,1714,0.0120145
1715,0.00221809,1715,0.00421819,1715,0.00600631,1715,0.00800032,1715,0.00999413,1715,0.0120139
1716,0.00233448,1716,0.00433447,1716,0.00600743,1716,0.00799982,1716,0.00999346,1716,0.0120143
1717,0.00221043,1717,0.00421059,1717,0.00600624,1717,0.00799901,1717,0.00999186,1717,0.0120134
1718,0.00196947,1718,0.00396888,1718,0.00600643,1718,0.0080002,1718,0.00999356,1718,0.0120169
1719,0.0018226,1719,0.00382154,1719,0.00600541,1719,0.00800032,1719,0.00999456,1719,0.0120189
1720,0.00186568,1720,0.00386555,1720,0.00600433,1720,0.00799994,1720,0.0099943,1720,0.0120187
1721,0.00189746,1721,0.00389762,1721,0.00600481,1721,0.00800027,1721,0.00999456,1721,0.0120182
1722,0.00217722,1722,0.00417774,1722,0.00600438,1722,0.00799972,1722,0.00999451,1722,0.0120167
1723,0.00248745,1723,0.00448866,1723,0.00600548,1723,0.00799949,1723,0.00999508,1723,0.0120156
1724,0.00240656,1724,0.00440736,1724,0.00600751,1724,0.00799965,1724,0.00999599,1724,0.0120163
1725,0.00224324,1725,0.0042412,1725,0.00600772,1725,0.0079987,1725,0.00999523,1725,0.0120154
1726,0.00231954,1726,0.00431831,1726,0.0060067,1726,0.0079976,1726,0.00999442,1726,0.0120145
1727,0.00221046,1727,0.00421171,1727,0.00600751,1727,0.00799794,1727,0.00999444,1727,0.0120163
1728,0.00195845,1728,0.00395906,1728,0.00600872,1728,0.00799906,1728,0.00999408,1728,0.0120186
1729,0.00180226,1729,0.00380122,1729,0.00600715,1729,0.00799934,1729,0.00999411,1729,0.0120189
1730,0.0018683,1730,0.00386758,1730,0.00600691,1730,0.00799982,1730,0.00999358,1730,0.0120195
1731,0.00190361,1731,0.00390355,1731,0.00600672,1731,0.00799953,1731,0.00999313,1731,0.0120179
1732,0.00217198,1732,0.00417142,1732,0.00600553,1732,0.00799896,1732,0.00999337,1732,0.0120158
1733,0.00247522,1733,0.00447399,1733,0.00600677,1733,0.00799889,1733,0.00999439,1733,0.0120153
1734,0.0023656,1734,0.00436537,1734,0.00600834,1734,0.00799996,1734,0.00999504,1734,0.012016
1735,0.00221496,1735,0.0042139,1735,0.00600791,1735,0.00799894,1735,0.00999227,1735,0.0120162
1736,0.00232783,1736,0.00432617,1736,0.00600801,1736,0.00799798,1736,0.00999263,1736,0.0120165
1737,0.00220121,1737,0.00419979,1737,0.00600896,1737,0.00799834,1737,0.00999244,1737,0.0120169
1738,0.00197776,1738,0.0039767,1738,0.00600736,1738,0.00799815,1738,0.00999227,1738,0.0120189
1739,0.00185309,1739,0.00385256,1739,0.00600691,1739,0.00799832,1739,0.0099927,1739,0.0120191
1740,0.00189298,1740,0.00389359,1740,0.00600624,1740,0.00799846,1740,0.00999418,1740,0.0120202
1741,0.00191906,1741,0.00391786,1741,0.00600653,1741,0.00800032,1741,0.00999442,1741,0.0120222
1742,0.00220183,1742,0.00420093,1742,0.00600593,1742,0.0079996,1742,0.0099931,1742,0.0120201
1743,0.00248974,1743,0.00448975,1743,0.00600739,1743,0.00799999,1743,0.00999365,1743,0.0120177
1744,0.0023666,1744,0.00436699,1744,0.0060091,1744,0.00799896,1744,0.00999465,1744,0.0120189
1745,0.00223018,1745,0.00423045,1745,0.00600729,1745,0.00799882,1745,0.00999306,1745,0.0120175
1746,0.00231613,1746,0.00431702,1746,0.00600732,1746,0.00799763,1746,0.00999267,1746,0.0120178
1747,0.00219568,1747,0.00419605,1747,0.00600994,1747,0.00800015,1747,0.00999298,1747,0.0120204
1748,0.00194713,1748,0.0039485,1748,0.00600977,1748,0.00800044,1748,0.00999406,1748,0.0120221
1749,0.00179771,1749,0.00379784,1749,0.00600855,1749,0.00799994,1749,0.00999387,1749,0.0120226
1750,0.00184899,1750,0.00384867,1750,0.00600832,1750,0.00799929,1750,0.00999308,1750,0.0120214
1751,0.00189472,1751,0.00389426,1751,0.00600829,1751,0.0079996,1751,0.00999306,1751,0.0120205
1752,0.00219198,1752,0.00419259,1752,0.00600684,1752,0.00799805,1752,0.00999184,1752,0.0120188
1753,0.0024844,1753,0.0044853,1753,0.00600603,1753,0.00799851,1753,0.00999296,1753,0.0120174
1754,0.00234707,1754,0.00434663,1754,0.00600796,1754,0.00799982,1754,0.00999487,1754,0.0120187
1755,0.00220712,1755,0.00420761,1755,0.00600751,1755,0.00799853,1755,0.00999141,1755,0.0120189
1756,0.00231439,1756,0.00431442,1756,0.00600732,1756,0.00799999,1756,0.00999074,1756,0.0120203
1757,0.00217546,1757,0.00417626,1757,0.00600743,1757,0.00799977,1757,0.00999113,1757,0.0120226
1758,0.0019239,1758,0.00392496,1758,0.00600696,1758,0.00800146,1758,0.00999134,1758,0.0120245
1759,0.00182107,1759,0.00382011,1759,0.00600648,1759,0.0080013,1759,0.00999198,1759,0.0120245
1760,0.00187677,1760,0.00387573,1760,0.00600596,1760,0.00800208,1760,0.00999246,1760,0.0120255
1761,0.00190645,1761,0.00390618,1761,0.00600588,1761,0.00800197,1761,0.00999146,1761,0.012025
1762,0.00221957,1762,0.00421984,1762,0.00600488,1762,0.00800137,1762,0.00999012,1762,0.0120247
1763,0.00251692,1763,0.00451715,1763,0.00600557,1763,0.00800239,1763,0.00999062,1763,0.0120255
1764,0.00236638,1764,0.00436666,1764,0.00600667,1764,0.0080022,1764,0.00999122,1764,0.012025
1765,0.00221058,1765,0.00421195,1765,0.00600627,1765,0.00800323,1765,0.00998972,1765,0.012024
1766,0.00230878,1766,0.00430991,1766,0.00600724,1766,0.00800428,1766,0.00998886,1766,0.0120254
1767,0.00217348,1767,0.00417318,1767,0.00600739,1767,0.00800478,1767,0.00998853,1767,0.0120275
1768,0.00192281,1768,0.00392291,1768,0.0060065,1768,0.00800435,1768,0.00998946,1768,0.0120299
1769,0.00181349,1769,0.00381291,1769,0.00600586,1769,0.0080038,1769,0.00998962,1769,0.0120295
1770,0.00189377,1770,0.00389385,1770,0.00600653,1770,0.00800368,1770,0.00999072,1770,0.0120285
1771,0.00193699,1771,0.00393722,1771,0.00600538,1771,0.0080028,1771,0.0099902,1771,0.0120276
1772,0.0022467,1772,0.0042458,1772,0.00600543,1772,0.00800294,1772,0.00999031,1772,0.0120247
1773,0.00251861,1773,0.00451813,1773,0.0060056,1773,0.00800363,1773,0.00999003,1773,0.0120232
1774,0.00234652,1774,0.00434742,1774,0.00600736,1774,0.00800416,1774,0.00999048,1774,0.0120232
1775,0.00223988,1775,0.00424051,1775,0.00600722,1775,0.00800318,1775,0.00998886,1775,0.0120216
1776,0.00233341,1776,0.00433283,1776,0.00600841,1776,0.00800282,1776,0.00998855,1776,0.0120214
1777,0.00219463,1777,0.00419516,1777,0.00600834,1777,0.00800313,1777,0.00999067,1777,0.0120217
1778,0.00192681,1778,0.00392792,1778,0.00600796,1778,0.0080028,1778,0.00999008,1778,0.012023
1779,0.00182954,1779,0.00383024,1779,0.00600629,1779,0.00800161,1779,0.0099896,1779,0.0120236
1780,0.00187417,1780,0.00387447,1780,0.006006,1780,0.00800156,1780,0.00999067,1780,0.0120239
1781,0.0019064,1781,0.00390625,1781,0.00600557,1781,0.00800382,1781,0.00999079,1781,0.0120243
1782,0.00224329,1782,0.00424309,1782,0.00600615,1782,0.00800337,1782,0.00999039,1782,0.0120231
1783,0.00250581,1783,0.00450535,1783,0.00600641,1783,0.00800349,1783,0.00999029,1783,0.0120223
1784,0.00234126,1784,0.00434124,1784,0.00600703,1784,0.00800497,1784,0.00999051,1784,0.0120225
1785,0.00224806,1785,0.00424671,1785,0.00600629,1785,0.00800447,1785,0.00998884,1785,0.0120219
1786,0.00234319,1786,0.00434282,1786,0.00600753,1786,0.00800337,1786,0.00998969,1786,0.0120207
1787,0.00217954,1787,0.00418079,1787,0.00600834,1787,0.00800337,1787,0.00998989,1787,0.0120219
1788,0.00192631,1788,0.00392682,1788,0.00600782,1788,0.00800328,1788,0.00999086,1788,0.012025
1789,0.00182715,1789,0.00382664,1789,0.0060066,1789,0.00800268,1789,0.00999065,1789,0.0120255
1790,0.00188726,1790,0.00388655,1790,0.00600596,1790,0.00800254,1790,0.00999098,1790,0.012024
1791,0.0019611,1791,0.0039602,1791,0.00600612,1791,0.00800347,1791,0.00999225,1791,0.012023
1792,0.00230218,1792,0.00430107,1792,0.00600565,1792,0.00800256,1792,0.00999229,1792,0.0120206
1793,0.00252696,1793,0.00452757,1793,0.00600541,1793,0.00800211,1793,0.00999113,1793,0.0120193
1794,0.00232573,1794,0.00432634,1794,0.00600677,1794,0.00800287,1794,0.00999091,1794,0.0120205
1795,0.00224965,1795,0.00424986,1795,0.0060071,1795,0.0080022,1795,0.00999039,1795,0.0120207
1796,0.00232967,1796,0.00433101,1796,0.00600708,1796,0.00800115,1796,0.0099907,1796,0.0120218
1797,0.0021561,1797,0.00415695,1797,0.0060072,1797,0.00800151,1797,0.00999062,1797,0.012023
1798,0.00188154,1798,0.00388136,1798,0.00600696,1798,0.00800382,1798,0.00999036,1798,0.0120261
1799,0.0017973,1799,0.00379693,1799,0.00600567,1799,0.00800347,1799,0.00999074,1799,0.012026
1800,0.00187407,1800,0.00387339,1800,0.00600503,1800,0.00800237,1800,0.00999236,1800,0.0120264
1801,0.00192786,1801,0.0039283,1801,0.00600569,1801,0.00800242,1801,0.00999251,1801,0.0120253
1802,0.00225593,1802,0.00425746,1802,0.00600536,1802,0.00800187,1802,0.00999108,1802,0.0120219
1803,0.00251373,1803,0.00451326,1803,0.00600624,1803,0.00800156,1803,0.00999163,1803,0.0120216
1804,0.00233346,1804,0.00433366,1804,0.00600715,1804,0.00800173,1804,0.0099917,1804,0.0120227
1805,0.00226217,1805,0.00426245,1805,0.00600696,1805,0.00800204,1805,0.00999086,1805,0.0120229
1806,0.00233758,1806,0.00433857,1806,0.00600736,1806,0.00800232,1806,0.00999129,1806,0.0120221
1807,0.00215889,1807,0.00415897,1807,0.00600712,1807,0.00800197,1807,0.00999091,1807,0.0120218
1808,0.00190104,1808,0.00390057,1808,0.00600672,1808,0.00800263,1808,0.00999139,1808,0.0120237
1809,0.00184787,1809,0.00384724,1809,0.00600519,1809,0.00800156,1809,0.00999303,1809,0.0120251
1810,0.00188692,1810,0.00388698,1810,0.00600517,1810,0.00800073,1810,0.00999248,1810,0.0120243
1811,0.00195988,1811,0.00396046,1811,0.00600619,1811,0.00800168,1811,0.00999313,1811,0.0120237
1812,0.00231295,1812,0.00431318,1812,0.00600546,1812,0.00800104,1812,0.00999251,1812,0.0120217
1813,0.00256527,1813,0.0045661,1813,0.00600634,1813,0.00800108,1813,0.00999289,1813,0.0120211
1814,0.00233887,1814,0.0043395,1814,0.00600639,1814,0.00800094,1814,0.00999265,1814,0.0120224
1815,0.00227881,1815,0.00427968,1815,0.00600624,1815,0.00800154,1815,0.00999065,1815,0.0120228
1816,0.00235947,1816,0.00436098,1816,0.00600588,1816,0.00800104,1816,0.00998969,1816,0.0120233
1817,0.00219599,1817,0.00419729,1817,0.00600572,1817,0.00800201,1817,0.00999129,1817,0.0120245
1818,0.00193578,1818,0.00393607,1818,0.0060055,1818,0.00800275,1818,0.00999072,1818,0.0120258
1819,0.00185688,1819,0.00385697,1819,0.00600438,1819,0.0080018,1819,0.00999,1819,0.0120261
1820,0.00189732,1820,0.0038979,1820,0.00600486,1820,0.00800187,1820,0.00999053,1820,0.0120278
1821,0.00196896,1821,0.00396917,1821,0.00600445,1821,0.00800192,1821,0.00999213,1821,0.012026
1822,0.00229934,1822,0.00429961,1822,0.00600534,1822,0.00800177,1822,0.00999332,1822,0.0120245
1823,0.00253242,1823,0.00453377,1823,0.00600541,1823,0.0080012,1823,0.00999341,1823,0.0120262
1824,0.0023177,1824,0.00431914,1824,0.00600529,1824,0.00799994,1824,0.00999465,1824,0.0120282
1825,0.00227288,1825,0.00427294,1825,0.00600457,1825,0.00799794,1825,0.00999625,1825,0.0120327
1826,0.00236207,1826,0.00436227,1826,0.00600431,1826,0.00799662,1826,0.00999782,1826,0.0120402
1827,0.00218686,1827,0.00418641,1827,0.00600386,1827,0.00799484,1827,0.0100002,1827,0.012048
1828,0.00193585,1828,0.00393791,1828,0.00600326,1828,0.00799345,1828,0.0100029,1828,0.0120561
1829,0.00187441,1829,0.00387635,1829,0.00600162,1829,0.00799405,1829,0.0100042,1829,0.0120629
1830,0.00191844,1830,0.00391972,1830,0.00600069,1830,0.0079962,1830,0.0100038,1830,0.0120676
1831,0.00200523,1831,0.0040055,1831,0.0060004,1831,0.00799727,1831,0.0100005,1831,0.0120695
1832,0.00236996,1832,0.0043693,1832,0.0060004,1832,0.00800185,1832,0.00999573,1832,0.0120681
1833,0.00259968,1833,0.00460095,1833,0.00599971,1833,0.00800869,1833,0.00999008,1833,0.012067
1834,0.00236851,1834,0.00437026,1834,0.00600248,1834,0.00801844,1834,0.00998197,1834,0.012064
1835,0.00231536,1835,0.00431602,1835,0.00600319,1835,0.0080264,1835,0.0099691,1835,0.0120579
1836,0.00236004,1836,0.00436029,1836,0.00600228,1836,0.00803699,1836,0.00995829,1836,0.012055
1837,0.00218316,1837,0.00418312,1837,0.0060024,1837,0.00804788,1837,0.00994976,1837,0.0120535
1838,0.00190621,1838,0.00390637,1838,0.0060024,1838,0.00805749,1838,0.00994115,1838,0.0120537
1839,0.00185502,1839,0.0038558,1839,0.00600183,1839,0.00806469,1839,0.0099315,1839,0.0120513
1840,0.00191227,1840,0.00391321,1840,0.00600073,1840,0.0080697,1840,0.00992697,1840,0.0120465
1841,0.00197171,1841,0.0039705,1841,0.00600042,1841,0.00806975,1841,0.00992663,1841,0.0120435
1842,0.00231641,1842,0.00431597,1842,0.00600171,1842,0.00806443,1842,0.00993178,1842,0.0120398
1843,0.00252689,1843,0.00452769,1843,0.00600438,1843,0.00805663,1843,0.00993815,1843,0.0120312
1844,0.00228589,1844,0.00428765,1844,0.0060072,1844,0.00804712,1844,0.00994673,1844,0.0120246
1845,0.00223537,1845,0.00423693,1845,0.00600796,1845,0.00803875,1845,0.00995243,1845,0.0120148
1846,0.00229014,1846,0.00429144,1846,0.0060102,1846,0.00803391,1846,0.00995708,1846,0.0120032
1847,0.00210176,1847,0.00410206,1847,0.0060113,1847,0.00802814,1847,0.00996089,1847,0.0119922
1848,0.00183519,1848,0.00383558,1848,0.00601008,1848,0.00802359,1848,0.00996499,1848,0.0119884
1849,0.00181228,1849,0.00381226,1849,0.00600925,1849,0.00802097,1849,0.00996929,1849,0.0119934
1850,0.00187007,1850,0.00387068,1850,0.00600877,1850,0.00801749,1850,0.0099741,1850,0.0119973
1851,0.00192679,1851,0.00392792,1851,0.00600784,1851,0.00801286,1851,0.00997692,1851,0.0119977
1852,0.00230926,1852,0.00430829,1852,0.00600772,1852,0.00801,1852,0.00998173,1852,0.0119959
1853,0.00249968,1853,0.00450001,1853,0.00600767,1853,0.0080079,1853,0.00998524,1853,0.0119981
1854,0.0022692,1854,0.00427062,1854,0.00600701,1854,0.00800692,1854,0.00998638,1854,0.0120051
1855,0.00227018,1855,0.00427098,1855,0.0060065,1855,0.00800673,1855,0.00998609,1855,0.0120112
1856,0.0023352,1856,0.00433557,1856,0.0060056,1856,0.00800623,1856,0.00998748,1856,0.0120165
1857,0.00214232,1857,0.004142,1857,0.00600503,1857,0.00800752,1857,0.00998757,1857,0.0120199
1858,0.00189546,1858,0.00389499,1858,0.00600541,1858,0.00800702,1858,0.00998941,1858,0.0120217
1859,0.00186759,1859,0.00386731,1859,0.00600457,1859,0.00800464,1859,0.00999184,1859,0.0120215
1860,0.00188573,1860,0.00388467,1860,0.00600407,1860,0.00800502,1860,0.00999105,1860,0.0120224
1861,0.00196889,1861,0.00396797,1861,0.00600417,1861,0.00800514,1861,0.00999136,1861,0.0120221
1862,0.0023414,1862,0.00434172,1862,0.00600321,1862,0.00800483,1862,0.00999101,1862,0.01202
1863,0.0025173,1863,0.0045181,1863,0.0060035,1863,0.00800552,1863,0.00999084,1863,0.0120198
1864,0.00227278,1864,0.00427396,1864,0.00600417,1864,0.00800561,1864,0.00999084,1864,0.0120204
