100.0,287224.0,-36128.125,-12957.0771484375,-23074.564453125
100.0,287226.0,-36135.52734375,-12962.58984375,-23078.8359375
100.0,287228.0,-36136.71875,-12962.1923828125,-23075.732421875
100.0,287230.0,-36122.5390625,-12950.123046875,-23060.880859375
100.0,287232.0,-36112.453125,-12944.7587890625,-23054.0
100.0,287234.0,-36118.140625,-12951.1904296875,-23060.45703125
100.0,287236.0,-36115.2109375,-12950.123046875,-23058.07421875
100.0,287238.0,-36111.51171875,-12948.7568359375,-23055.98828125
100.0,287240.0,-36115.41015625,-12954.2451171875,-23061.203125
100.0,287242.0,-36123.8046875,-12962.9375,-23069.150390625
100.0,287244.0,-36125.79296875,-12963.98046875,-23069.96875
100.0,287246.0,-36132.84375,-12968.8984375,-23073.373046875
100.0,287248.0,-36131.15625,-12967.1103515625,-23067.412109375
100.0,287250.0,-36115.359375,-12954.220703125,-23052.435546875
100.0,287252.0,-36106.046875,-12949.0302734375,-23046.7734375
100.0,287254.0,-36111.1875,-12955.537109375,-23052.68359375
100.0,287256.0,-36106.91796875,-12953.525390625,-23051.01953125
100.0,287258.0,-36104.18359375,-12952.30859375,-23051.26953125
100.0,287260.0,-36110.39453125,-12959.4609375,-23058.421875
100.0,287262.0,-36119.2578125,-12967.482421875,-23067.23828125
100.0,287264.0,-36122.140625,-12969.767578125,-23069.771484375
100.0,287266.0,-36130.3125,-12976.919921875,-23074.416015625
100.0,287268.0,-36131.10546875,-12977.466796875,-23070.9375
100.0,287270.0,-36115.0859375,-12964.4775390625,-23053.92578125
100.0,287272.0,-36105.99609375,-12959.634765625,-23045.109375
100.0,287274.0,-36110.0703125,-12964.501953125,-23049.28125
100.0,287276.0,-36105.2265625,-12962.5400390625,-23046.15234375
100.0,287278.0,-36101.03125,-12960.578125,-23043.5703125
100.0,287280.0,-36104.2578125,-12963.8564453125,-23047.7421875
100.0,287282.0,-36110.54296875,-12969.9912109375,-23053.404296875
100.0,287284.0,-36113.125,-12972.6484375,-23054.19921875
100.0,287286.0,-36120.57421875,-12978.5595703125,-23059.216796875
100.0,287288.0,-36120.2265625,-12977.1435546875,-23054.845703125
100.0,287290.0,-36105.25390625,-12964.1796875,-23040.390625
100.0,287292.0,-36099.01953125,-12961.96875,-23038.08203125
100.0,287294.0,-36105.453125,-12970.810546875,-23044.712890625
100.0,287296.0,-36101.578125,-12967.8056640625,-23042.353515625
100.0,287298.0,-36097.35546875,-12965.470703125,-23041.333984375
100.0,287300.0,-36102.22265625,-12971.1083984375,-23047.96484375
100.0,287302.0,-36110.01953125,-12978.9072265625,-23054.794921875
100.0,287304.0,-36112.50390625,-12981.46484375,-23055.912109375
100.0,287306.0,-36119.70703125,-12986.9287109375,-23059.439453125
100.0,287308.0,-36119.359375,-12985.240234375,-23054.771484375
100.0,287310.0,-36103.8125,-12972.2265625,-23039.1484375
100.0,287312.0,-36096.83203125,-12969.072265625,-23035.44921875
100.0,287314.0,-36101.23046875,-12975.8525390625,-23041.458984375
100.0,287316.0,-36096.80859375,-12973.7158203125,-23038.50390625
100.0,287318.0,-36093.73046875,-12972.30078125,-23037.11328125
100.0,287320.0,-36098.84375,-12977.8642578125,-23043.22265625
100.0,287322.0,-36106.34375,-12984.419921875,-23049.802734375
100.0,287324.0,-36109.17578125,-12986.53125,-23050.970703125
100.0,287326.0,-36116.03125,-12992.29296875,-23053.478515625
100.0,287328.0,-36114.7890625,-12989.9091796875,-23048.412109375
100.0,287330.0,-36098.72265625,-12975.9765625,-23033.189453125
100.0,287332.0,-36093.28125,-12974.412109375,-23030.705078125
100.0,287334.0,-36098.76953125,-12980.6201171875,-23037.11328125
100.0,287336.0,-36095.01953125,-12977.466796875,-23034.40625
100.0,287338.0,-36092.63671875,-12975.77734375,-23033.138671875
100.0,287340.0,-36098.5703125,-12981.7880859375,-23040.490234375
100.0,287342.0,-36105.57421875,-12987.8974609375,-23047.171875
100.0,287344.0,-36107.4140625,-12987.6982421875,-23046.525390625
100.0,287346.0,-36114.71484375,-12992.83984375,-23048.884765625
100.0,287348.0,-36113.05078125,-12990.5048828125,-23043.296875
100.0,287350.0,-36096.41015625,-12976.9697265625,-23027.82421875
100.0,287352.0,-36092.1875,-12976.572265625,-23026.732421875
100.0,287354.0,-36097.0078125,-12982.8056640625,-23031.99609375
100.0,287356.0,-36092.06640625,-12978.95703125,-23027.775390625
100.0,287358.0,-36089.58203125,-12977.814453125,-23027.525390625
100.0,287360.0,-36096.08984375,-12984.6435546875,-23034.1328125
100.0,287362.0,-36102.79296875,-12990.2314453125,-23039.224609375
100.0,287364.0,-36104.16015625,-12991.4482421875,-23039.720703125
100.0,287366.0,-36111.7109375,-12996.2421875,-23043.197265625
100.0,287368.0,-36110.39453125,-12993.857421875,-23038.23046875
100.0,287370.0,-36094.30078125,-12978.3857421875,-23022.95703125
100.0,287372.0,-36091.14453125,-12976.423828125,-23023.1796875
100.0,287374.0,-36096.7578125,-12980.8193359375,-23028.818359375
100.0,287376.0,-36092.48828125,-12975.2314453125,-23025.04296875
100.0,287378.0,-36088.6640625,-12971.3818359375,-23023.751953125
100.0,287380.0,-36094.84765625,-12975.7529296875,-23028.59375
100.0,287382.0,-36100.7578125,-12976.498046875,-23030.978515625
100.0,287384.0,-36101.08203125,-12971.6298828125,-23026.533203125
100.0,287386.0,-36108.30859375,-12975.0322265625,-23026.359375
100.0,287388.0,-36103.73828125,-12969.3203125,-23018.087890625
100.0,287390.0,-36086.69921875,-12953.69921875,-23001.671875
100.0,287392.0,-36080.29296875,-12951.6875,-22995.48828125
100.0,287394.0,-36081.11328125,-12952.45703125,-22992.2109375
100.0,287396.0,-36074.234375,-12946.89453125,-22982.921875
100.0,287398.0,-36069.16796875,-12945.1064453125,-22976.439453125
100.0,287400.0,-36073.19140625,-12952.556640625,-22977.70703125
100.0,287402.0,-36075.30078125,-12957.548828125,-22975.1484375
100.0,287404.0,-36075.32421875,-12959.9580078125,-22971.17578125
100.0,287406.0,-36082.5546875,-12967.7060546875,-22973.68359375
100.0,287408.0,-36078.828125,-12967.134765625,-22966.779296875
100.0,287410.0,-36062.3125,-12960.8271484375,-22954.634765625
100.0,287412.0,-36058.76171875,-12970.2392578125,-22959.353515625
100.0,287414.0,-36063.5546875,-12982.9052734375,-22972.21875
100.0,287416.0,-36061.96484375,-12986.009765625,-22981.158203125
100.0,287418.0,-36065.56640625,-12991.59765625,-22993.302734375
100.0,287420.0,-36077.23828125,-13002.9228515625,-23008.94921875
100.0,287422.0,-36083.37109375,-13008.560546875,-23015.357421875
100.0,287424.0,-36086.10546875,-13010.6962890625,-23017.1953125
100.0,287426.0,-36093.73046875,-13017.4013671875,-23021.9140625
100.0,287428.0,-36091.41796875,-13014.322265625,-23016.1015625
100.0,287430.0,-36076.54296875,-13001.5810546875,-23002.044921875
100.0,287432.0,-36075.5234375,-13003.6181640625,-23003.908203125
100.0,287434.0,-36077.0390625,-13005.6298828125,-23006.119140625
100.0,287436.0,-36073.78515625,-13001.4072265625,-23003.68359375
100.0,287438.0,-36073.4140625,-12998.328125,-23003.3125
100.0,287440.0,-36080.01953125,-13002.9228515625,-23009.943359375
100.0,287442.0,-36085.53515625,-13006.4736328125,-23013.94140625
100.0,287444.0,-36088.33984375,-13007.4423828125,-23014.5625
100.0,287446.0,-36096.4609375,-13013.5517578125,-23017.990234375
100.0,287448.0,-36092.3125,-13007.2685546875,-23009.595703125
100.0,287450.0,-36076.046875,-12993.361328125,-22993.75
100.0,287452.0,-36076.046875,-12995.2236328125,-22995.61328125
100.0,287454.0,-36078.4296875,-12998.9990234375,-22999.2890625
100.0,287456.0,-36072.94140625,-12995.8447265625,-22997.2265625
100.0,287458.0,-36070.28515625,-12995.9189453125,-22997.625
100.0,287460.0,-36077.4140625,-13004.189453125,-23006.09375
100.0,287462.0,-36083.62109375,-13009.8017578125,-23010.091796875
100.0,287464.0,-36086.37890625,-13012.0869140625,-23009.669921875
100.0,287466.0,-36092.80859375,-13016.5576171875,-23012.326171875
100.0,287468.0,-36087.1484375,-13010.919921875,-23005.099609375
100.0,287470.0,-36072.0,-12998.8251953125,-22992.259765625
100.0,287472.0,-36073.6875,-13002.7734375,-22995.19140625
100.0,287474.0,-36076.41796875,-13006.0517578125,-22998.146484375
100.0,287476.0,-36071.03125,-13002.7236328125,-22993.453125
100.0,287478.0,-36069.7890625,-13003.916015625,-22993.923828125
100.0,287480.0,-36079.3984375,-13013.52734375,-23002.193359375
100.0,287482.0,-36083.34765625,-13018.1220703125,-23004.455078125
100.0,287484.0,-36084.3671875,-13020.505859375,-23003.560546875
100.0,287486.0,-36089.78125,-13026.1435546875,-23005.869140625
100.0,287488.0,-36084.6875,-13021.4990234375,-22997.376953125
100.0,287490.0,-36069.91015625,-13009.50390625,-22983.443359375
100.0,287492.0,-36069.71484375,-13013.0556640625,-22986.919921875
100.0,287494.0,-36071.8984375,-13017.376953125,-22990.96875
100.0,287496.0,-36067.578125,-13014.669921875,-22988.3359375
100.0,287498.0,-36067.52734375,-13015.5888671875,-22989.92578125
100.0,287500.0,-36075.921875,-13023.5107421875,-22998.1953125
100.0,287502.0,-36080.34375,-13027.6337890625,-23000.60546875
100.0,287504.0,-36084.4140625,-13031.234375,-23002.29296875
100.0,287506.0,-36090.625,-13035.1337890625,-23004.03125
100.0,287508.0,-36085.45703125,-13028.7265625,-22995.19140625
100.0,287510.0,-36069.265625,-13014.84375,-22981.232421875
100.0,287512.0,-36070.0625,-13018.6435546875,-22984.4375
100.0,287514.0,-36072.46875,-13023.5107421875,-22988.310546875
100.0,287516.0,-36068.25,-13021.7724609375,-22986.47265625
100.0,287518.0,-36067.12890625,-13022.8408203125,-22987.244140625
100.0,287520.0,-36074.48046875,-13030.5390625,-22994.37109375
100.0,287522.0,-36077.859375,-13033.619140625,-22996.431640625
100.0,287524.0,-36080.34375,-13036.326171875,-22997.177734375
100.0,287526.0,-36086.67578125,-13041.21875,-22999.486328125
100.0,287528.0,-36080.515625,-13034.587890625,-22990.6953125
100.0,287530.0,-36064.72265625,-13021.9716796875,-22977.134765625
100.0,287532.0,-36066.66015625,-13027.13671875,-22980.388671875
100.0,287534.0,-36067.7265625,-13029.048828125,-22982.02734375
100.0,287536.0,-36061.3203125,-13024.62890625,-22978.27734375
100.0,287538.0,-36058.9609375,-13025.3486328125,-22978.75
100.0,287540.0,-36068.8671875,-13034.48828125,-22988.212890625
100.0,287542.0,-36072.0234375,-13036.5498046875,-22990.173828125
100.0,287544.0,-36075.078125,-13039.2314453125,-22992.037109375
100.0,287546.0,-36082.1796875,-13045.0927734375,-22994.9921875
100.0,287548.0,-36074.9296875,-13038.3623046875,-22984.560546875
100.0,287550.0,-36059.1328125,-13025.8955078125,-22971.970703125
100.0,287552.0,-36062.08984375,-13031.2099609375,-22976.33984375
100.0,287554.0,-36062.68359375,-13032.5263671875,-22977.359375
100.0,287556.0,-36056.99609375,-13028.3046875,-22973.7578125
100.0,287558.0,-36056.453125,-13029.4462890625,-22975.89453125
100.0,287560.0,-36065.8125,-13037.7412109375,-22984.36328125
100.0,287562.0,-36069.58984375,-13040.4736328125,-22986.671875
100.0,287564.0,-36072.09765625,-13042.53515625,-22988.734375
100.0,287566.0,-36077.734375,-13046.3095703125,-22990.125
100.0,287568.0,-36071.625,-13039.9267578125,-22981.05859375
100.0,287570.0,-36055.6328125,-13027.4345703125,-22966.904296875
100.0,287572.0,-36058.33984375,-13031.607421875,-22971.099609375
100.0,287574.0,-36059.65625,-13033.619140625,-22973.13671875
100.0,287576.0,-36055.85546875,-13030.3154296875,-22969.708984375
100.0,287578.0,-36056.55078125,-13031.7314453125,-22971.845703125
100.0,287580.0,-36064.2265625,-13039.9765625,-22979.419921875
100.0,287582.0,-36066.90625,-13041.541015625,-22980.9609375
100.0,287584.0,-36072.94140625,-13045.390625,-22983.517578125
100.0,287586.0,-36077.26171875,-13048.7685546875,-22982.5
100.0,287588.0,-36067.82421875,-13041.4921875,-22971.498046875
100.0,287590.0,-36052.703125,-13030.0927734375,-22959.205078125
100.0,287592.0,-36055.73046875,-13035.630859375,-22964.71875
100.0,287594.0,-36054.265625,-13037.3193359375,-22966.18359375
100.0,287596.0,-36050.265625,-13035.5556640625,-22964.419921875
100.0,287598.0,-36050.5390625,-13037.4189453125,-22966.431640625
100.0,287600.0,-36058.93359375,-13045.2421875,-22973.83203125
100.0,287602.0,-36061.66796875,-13047.0302734375,-22974.775390625
100.0,287604.0,-36065.86328125,-13049.9853515625,-22975.6953125
100.0,287606.0,-36069.76171875,-13051.947265625,-22974.94921875
100.0,287608.0,-36061.66796875,-13043.9755859375,-22963.724609375
100.0,287610.0,-36046.09375,-13032.203125,-22951.18359375
100.0,287612.0,-36049.296875,-13038.685546875,-22956.521484375
100.0,287614.0,-36049.125,-13040.2255859375,-22955.7265625
100.0,287616.0,-36043.4609375,-13036.0029296875,-22951.158203125
100.0,287618.0,-36042.22265625,-13035.7548828125,-22951.853515625
100.0,287620.0,-36050.9140625,-13045.142578125,-22959.501953125
100.0,287622.0,-36054.44140625,-13046.607421875,-22960.0234375
100.0,287624.0,-36059.35546875,-13049.2900390625,-22960.76953125
100.0,287626.0,-36065.98828125,-13054.306640625,-22962.0859375
100.0,287628.0,-36058.08984375,-13045.73828125,-22951.5546875
100.0,287630.0,-36043.8828125,-13033.94140625,-22939.013671875
100.0,287632.0,-36047.41015625,-13039.0576171875,-22943.85546875
100.0,287634.0,-36046.71484375,-13038.412109375,-22943.259765625
100.0,287636.0,-36042.890625,-13035.630859375,-22941.0
100.0,287638.0,-36044.1328125,-13037.7412109375,-22943.658203125
100.0,287640.0,-36054.36328125,-13046.01171875,-22952.59765625
100.0,287642.0,-36057.9921875,-13046.98046875,-22954.013671875
100.0,287644.0,-36062.80859375,-13050.2333984375,-22956.498046875
100.0,287646.0,-36065.98828125,-13052.3447265625,-22955.77734375
100.0,287648.0,-36055.01171875,-13043.552734375,-22943.98046875
100.0,287650.0,-36040.98046875,-13032.203125,-22932.109375
100.0,287652.0,-36045.19921875,-13036.673828125,-22936.853515625
100.0,287654.0,-36044.35546875,-13036.57421875,-22937.02734375
100.0,287656.0,-36040.40625,-13034.935546875,-22935.537109375
100.0,287658.0,-36042.94140625,-13037.169921875,-22940.255859375
100.0,287660.0,-36052.23046875,-13045.142578125,-22949.693359375
100.0,287662.0,-36055.18359375,-13047.3525390625,-22952.17578125
100.0,287664.0,-36063.08203125,-13054.33203125,-22959.576171875
100.0,287666.0,-36069.19140625,-13059.6708984375,-22964.81640625
100.0,287668.0,-36060.82421875,-13051.8232421875,-22954.5859375
100.0,287670.0,-36046.3671875,-13042.6337890625,-22942.017578125
100.0,287672.0,-36047.53515625,-13047.9990234375,-22943.955078125
100.0,287674.0,-36044.45703125,-13046.111328125,-22941.47265625
100.0,287676.0,-36040.0859375,-13042.0380859375,-22936.654296875
100.0,287678.0,-36042.46875,-13044.2978515625,-22938.44140625
100.0,287680.0,-36051.30859375,-13051.0283203125,-22944.75
100.0,287682.0,-36053.5703125,-13052.021484375,-22945.51953125
100.0,287684.0,-36059.48046875,-13057.734375,-22948.998046875
100.0,287686.0,-36063.1328125,-13060.341796875,-22949.890625
100.0,287688.0,-36052.703125,-13050.978515625,-22939.38671875
100.0,287690.0,-36040.30859375,-13043.3046875,-22931.7109375
100.0,287692.0,-36043.8828125,-13048.37109375,-22937.59765625
100.0,287694.0,-36042.7421875,-13047.67578125,-22937.275390625
100.0,287696.0,-36038.49609375,-13046.259765625,-22936.33203125
100.0,287698.0,-36040.28515625,-13050.3583984375,-22941.0
100.0,287700.0,-36049.05078125,-13058.3798828125,-22949.6171875
100.0,287702.0,-36051.2109375,-13058.4794921875,-22950.7109375
100.0,287704.0,-36057.71875,-13063.9677734375,-22954.95703125
100.0,287706.0,-36060.72265625,-13066.3017578125,-22955.255859375
100.0,287708.0,-36050.46484375,-13056.0703125,-22944.75
100.0,287710.0,-36040.85546875,-13048.8681640625,-22937.822265625
100.0,287712.0,-36046.46875,-13057.6591796875,-22945.322265625
100.0,287714.0,-36044.77734375,-13057.1875,-22944.974609375
100.0,287716.0,-36040.28515625,-13053.537109375,-22942.31640625
100.0,287718.0,-36042.14453125,-13057.1376953125,-22946.19140625
100.0,287720.0,-36050.3671875,-13066.0537109375,-22953.666015625
100.0,287722.0,-36052.65234375,-13067.8671875,-22954.833984375
100.0,287724.0,-36058.265625,-13073.181640625,-22957.9375
100.0,287726.0,-36061.46875,-13076.5341796875,-22958.28515625
100.0,287728.0,-36048.77734375,-13065.2587890625,-22945.693359375
100.0,287730.0,-36036.95703125,-13056.8154296875,-22937.572265625
100.0,287732.0,-36041.6484375,-13065.0107421875,-22944.82421875
100.0,287734.0,-36040.953125,-13065.2587890625,-22945.09765625
100.0,287736.0,-36037.92578125,-13062.8994140625,-22943.16015625
100.0,287738.0,-36042.41796875,-13067.0966796875,-22948.177734375
100.0,287740.0,-36050.9375,-13074.9697265625,-22955.703125
100.0,287742.0,-36052.12890625,-13076.7578125,-22955.578125
100.0,287744.0,-36058.9609375,-13081.4267578125,-22957.763671875
100.0,287746.0,-36060.99609375,-13081.3271484375,-22954.95703125
100.0,287748.0,-36049.8203125,-13071.443359375,-22941.919921875
100.0,287750.0,-36039.88671875,-13065.6318359375,-22933.6484375
100.0,287752.0,-36045.30078125,-13072.5859375,-22939.95703125
100.0,287754.0,-36045.3984375,-13071.34375,-22938.888671875
100.0,287756.0,-36043.3125,-13069.580078125,-22936.505859375
100.0,287758.0,-36046.44140625,-13073.603515625,-22940.626953125
100.0,287760.0,-36054.1171875,-13080.0859375,-22947.134765625
100.0,287762.0,-36055.3828125,-13081.27734375,-22946.091796875
100.0,287764.0,-36063.453125,-13088.6044921875,-22951.28125
100.0,287766.0,-36066.0625,-13088.90234375,-22949.24609375
100.0,287768.0,-36054.88671875,-13078.173828125,-22935.38671875
100.0,287770.0,-36046.046875,-13072.0634765625,-22927.689453125
100.0,287772.0,-36050.7890625,-13078.595703125,-22931.662109375
100.0,287774.0,-36049.3984375,-13078.421875,-22929.177734375
100.0,287776.0,-36046.29296875,-13076.3603515625,-22925.974609375
100.0,287778.0,-36050.4921875,-13082.072265625,-22931.041015625
100.0,287780.0,-36059.45703125,-13091.3857421875,-22938.392578125
100.0,287782.0,-36061.21875,-13090.640625,-22937.822265625
100.0,287784.0,-36069.88671875,-13096.8994140625,-22943.236328125
100.0,287786.0,-36070.2578125,-13095.2099609375,-22939.708984375
100.0,287788.0,-36056.3515625,-13081.923828125,-22923.689453125
100.0,287790.0,-36048.6796875,-13076.7822265625,-22917.3828125
100.0,287792.0,-36052.703125,-13082.5693359375,-22922.47265625
100.0,287794.0,-36049.62109375,-13080.8310546875,-22920.486328125
100.0,287796.0,-36045.44921875,-13078.9189453125,-22918.251953125
100.0,287798.0,-36050.265625,-13085.7978515625,-22924.162109375
100.0,287800.0,-36058.21484375,-13093.447265625,-22931.166015625
100.0,287802.0,-36059.9765625,-13093.2734375,-22930.37109375
100.0,287804.0,-36067.4296875,-13097.296875,-22934.517578125
100.0,287806.0,-36068.32421875,-13096.9736328125,-22930.91796875
100.0,287808.0,-36055.85546875,-13084.5068359375,-22917.630859375
100.0,287810.0,-36047.0390625,-13080.1357421875,-22912.265625
100.0,287812.0,-36051.78125,-13086.6669921875,-22918.02734375
100.0,287814.0,-36048.7265625,-13084.6552734375,-22916.537109375
100.0,287816.0,-36045.9453125,-13083.041015625,-22916.662109375
100.0,287818.0,-36050.58984375,-13088.5791015625,-22922.994140625
100.0,287820.0,-36058.5390625,-13096.40234375,-22930.123046875
100.0,287822.0,-36059.73046875,-13096.7001953125,-22930.8671875
100.0,287824.0,-36066.83203125,-13101.568359375,-22935.66015625
100.0,287826.0,-36067.55078125,-13100.84765625,-22932.53125
100.0,287828.0,-36054.36328125,-13089.423828125,-22920.11328125
100.0,287830.0,-36047.36328125,-13085.2021484375,-22916.041015625
100.0,287832.0,-36051.16015625,-13090.466796875,-22921.181640625
100.0,287834.0,-36047.7578125,-13089.5234375,-22920.08984375
100.0,287836.0,-36044.703125,-13088.1572265625,-22919.791015625
100.0,287838.0,-36049.1484375,-13092.8017578125,-22926.1484375
100.0,287840.0,-36056.625,-13100.2021484375,-22933.126953125
100.0,287842.0,-36058.140625,-13100.251953125,-22933.052734375
100.0,287844.0,-36065.98828125,-13106.560546875,-22937.623046875
100.0,287846.0,-36066.2109375,-13105.591796875,-22934.6171875
100.0,287848.0,-36051.5078125,-13092.4287109375,-22921.677734375
100.0,287850.0,-36044.15625,-13088.1572265625,-22918.6484375
100.0,287852.0,-36047.984375,-13093.0498046875,-22923.763671875
100.0,287854.0,-36044.45703125,-13090.9384765625,-22921.380859375
100.0,287856.0,-36042.39453125,-13089.5732421875,-22921.802734375
100.0,287858.0,-36048.65234375,-13094.763671875,-22928.70703125
100.0,287860.0,-36056.55078125,-13100.326171875,-22935.66015625
100.0,287862.0,-36058.9609375,-13100.599609375,-22935.958984375
100.0,287864.0,-36066.90625,-13106.0380859375,-22940.130859375
100.0,287866.0,-36066.11328125,-13105.0703125,-22935.462890625
100.0,287868.0,-36050.765625,-13091.013671875,-22920.634765625
100.0,287870.0,-36046.046875,-13087.337890625,-22918.57421875
100.0,287872.0,-36051.38671875,-13093.3974609375,-22925.080078125
100.0,287874.0,-36046.81640625,-13090.3427734375,-22922.3984375
100.0,287876.0,-36043.5625,-13089.9453125,-22920.859375
100.0,287878.0,-36049.546875,-13096.080078125,-22927.837890625
100.0,287880.0,-36055.7578125,-13100.4013671875,-22932.05859375
100.0,287882.0,-36057.22265625,-13100.251953125,-22931.314453125
100.0,287884.0,-36065.1953125,-13104.9462890625,-22935.412109375
100.0,287886.0,-36063.60546875,-13101.39453125,-22930.3203125
100.0,287888.0,-36049.72265625,-13089.2001953125,-22916.51171875
100.0,287890.0,-36045.47265625,-13089.6220703125,-22914.599609375
100.0,287892.0,-36050.31640625,-13096.75,-22920.38671875
100.0,287894.0,-36046.98828125,-13095.4833984375,-22919.26953125
100.0,287896.0,-36045.59765625,-13095.0615234375,-22919.865234375
100.0,287898.0,-36052.37890625,-13101.369140625,-22926.818359375
100.0,287900.0,-36059.234375,-13107.50390625,-22932.18359375
100.0,287902.0,-36061.21875,-13108.9443359375,-22931.884765625
100.0,287904.0,-36068.64453125,-13114.30859375,-22935.833984375
100.0,287906.0,-36067.4296875,-13111.427734375,-22931.21484375
100.0,287908.0,-36053.49609375,-13097.1728515625,-22916.537109375
100.0,287910.0,-36049.1015625,-13095.6826171875,-22914.650390625
100.0,287912.0,-36052.65234375,-13101.12109375,-22919.169921875
100.0,287914.0,-36048.703125,-13098.9853515625,-22918.623046875
100.0,287916.0,-36047.08984375,-13098.7119140625,-22919.865234375
100.0,287918.0,-36054.31640625,-13105.9638671875,-22926.1484375
100.0,287920.0,-36060.32421875,-13112.0732421875,-22931.439453125
100.0,287922.0,-36063.37890625,-13113.9365234375,-22933.00390625
100.0,287924.0,-36070.45703125,-13119.0771484375,-22936.158203125
100.0,287926.0,-36068.37109375,-13115.5009765625,-22930.37109375
100.0,287928.0,-36052.92578125,-13102.2392578125,-22916.337890625
100.0,287930.0,-36049.25,-13102.884765625,-22915.966796875
100.0,287932.0,-36053.79296875,-13107.7275390625,-22919.990234375
100.0,287934.0,-36049.76953125,-13104.423828125,-22916.91015625
100.0,287936.0,-36046.12109375,-13102.8095703125,-22916.015625
100.0,287938.0,-36051.7578125,-13109.09375,-22921.28125
100.0,287940.0,-36057.96484375,-13114.1103515625,-22925.52734375
100.0,287942.0,-36060.55078125,-13115.3017578125,-22926.447265625
100.0,287944.0,-36068.421875,-13121.5107421875,-22931.48828125
100.0,287946.0,-36066.98046875,-13118.779296875,-22926.19921875
100.0,287948.0,-36051.26171875,-13104.9208984375,-22911.173828125
100.0,287950.0,-36049.47265625,-13104.796875,-22911.296875
100.0,287952.0,-36053.51953125,-13109.5654296875,-22914.998046875
100.0,287954.0,-36050.265625,-13106.734375,-22912.912109375
100.0,287956.0,-36046.7421875,-13105.1689453125,-22911.322265625
100.0,287958.0,-36053.91796875,-13112.296875,-22917.705078125
100.0,287960.0,-36060.2265625,-13116.841796875,-22921.48046875
100.0,287962.0,-36062.8828125,-13117.611328125,-22921.654296875
100.0,287964.0,-36071.69921875,-13123.7958984375,-22925.900390625
100.0,287966.0,-36069.91015625,-13120.6171875,-22920.611328125
100.0,287968.0,-36053.3203125,-13105.244140625,-22904.34375
100.0,287970.0,-36051.6328125,-13105.3681640625,-22904.044921875
100.0,287972.0,-36055.41015625,-13110.98046875,-22908.86328125
100.0,287974.0,-36050.86328125,-13107.951171875,-22906.578125
100.0,287976.0,-36050.2421875,-13107.603515625,-22907.771484375
100.0,287978.0,-36059.45703125,-13117.189453125,-22917.6796875
100.0,287980.0,-36064.99609375,-13121.1884765625,-22921.8515625
100.0,287982.0,-36065.6171875,-13120.765625,-22919.12109375
100.0,287984.0,-36071.42578125,-13124.5654296875,-22921.0078125
100.0,287986.0,-36069.5390625,-13121.4609375,-22915.39453125
100.0,287988.0,-36053.421875,-13107.603515625,-22901.91015625
100.0,287990.0,-36052.25390625,-13109.9873046875,-22903.623046875
100.0,287992.0,-36055.16015625,-13115.1279296875,-22907.224609375
100.0,287994.0,-36049.62109375,-13111.849609375,-22904.21875
100.0,287996.0,-36047.08984375,-13110.658203125,-22903.796875
100.0,287998.0,-36053.51953125,-13116.94140625,-22910.875
100.0,288000.0,-36059.234375,-13121.6845703125,-22915.51953125
100.0,288002.0,-36061.71484375,-13122.0576171875,-22914.947265625
100.0,288004.0,-36068.2734375,-13126.453125,-22917.2578125
100.0,288006.0,-36063.75390625,-13121.3125,-22909.95703125
100.0,288008.0,-36047.53515625,-13107.4541015625,-22896.1484375
100.0,288010.0,-36047.11328125,-13110.7080078125,-22898.705078125
100.0,288012.0,-36050.58984375,-13115.97265625,-22902.62890625
100.0,288014.0,-36046.0703125,-13112.0732421875,-22900.12109375
100.0,288016.0,-36043.8359375,-13110.4345703125,-22899.673828125
100.0,288018.0,-36052.80078125,-13118.4560546875,-22907.89453125
100.0,288020.0,-36057.54296875,-13121.11328125,-22910.94921875
100.0,288022.0,-36060.42578125,-13122.50390625,-22911.619140625
100.0,288024.0,-36068.125,-13128.5888671875,-22915.966796875
100.0,288026.0,-36062.8359375,-13122.62890625,-22908.09375
100.0,288028.0,-36047.2109375,-13109.341796875,-22894.185546875
100.0,288030.0,-36047.41015625,-13111.80078125,-22896.91796875
100.0,288032.0,-36049.59765625,-13115.798828125,-22900.890625
100.0,288034.0,-36045.3984375,-13113.166015625,-22899.12890625
100.0,288036.0,-36043.33984375,-13111.8251953125,-22898.630859375
100.0,288038.0,-36050.61328125,-13119.275390625,-22906.751953125
100.0,288040.0,-36055.43359375,-13123.6962890625,-22910.826171875
100.0,288042.0,-36059.0078125,-13125.658203125,-22912.1171875
100.0,288044.0,-36064.421875,-13130.3271484375,-22914.078125
100.0,288046.0,-36058.4140625,-13123.2744140625,-22906.107421875
100.0,288048.0,-36043.51171875,-13110.658203125,-22892.19921875
100.0,288050.0,-36044.08203125,-13113.9111328125,-22894.28515625
100.0,288052.0,-36045.99609375,-13117.5126953125,-22895.80078125
100.0,288054.0,-36039.73828125,-13112.2470703125,-22891.03125
100.0,288056.0,-36038.96875,-13111.25390625,-22891.65234375
100.0,288058.0,-36048.1328125,-13119.896484375,-22901.93359375
100.0,288060.0,-36054.390625,-13125.236328125,-22908.01953125
100.0,288062.0,-36057.79296875,-13126.900390625,-22910.80078125
100.0,288064.0,-36066.0625,-13132.6123046875,-22916.314453125
100.0,288066.0,-36062.21484375,-13127.84375,-22910.923828125
100.0,288068.0,-36047.13671875,-13115.724609375,-22898.208984375
