1493,0.002,1493,0.004,1493,0.00619983,1493,0.00776789,1493,0.0100366,1493,0.01207
1494,0.002,1494,0.004,1494,0.00619904,1494,0.00776515,1494,0.0100356,1494,0.0120692
1495,0.002,1495,0.004,1495,0.0061994,1495,0.00776422,1495,0.0100366,1495,0.0120699
1496,0.002,1496,0.004,1496,0.00619892,1496,0.00776484,1496,0.0100378,1496,0.012071
1497,0.002,1497,0.004,1497,0.0061983,1497,0.00776512,1497,0.0100375,1497,0.0120734
1498,0.002,1498,0.004,1498,0.00619725,1498,0.00776734,1498,0.0100366,1498,0.0120769
1499,0.002,1499,0.004,1499,0.00619596,1499,0.0077686,1499,0.0100353,1499,0.0120801
1500,0.002,1500,0.004,1500,0.00619475,1500,0.00777182,1500,0.010033,1500,0.0120823
1501,0.002,1501,0.004,1501,0.00619289,1501,0.00777373,1501,0.0100312,1501,0.0120835
1502,0.002,1502,0.004,1502,0.00619379,1502,0.00777788,1502,0.0100315,1502,0.0120864
1503,0.002,1503,0.004,1503,0.00619439,1503,0.00777886,1503,0.0100318,1503,0.0120881
1504,0.002,1504,0.004,1504,0.00619186,1504,0.00777726,1504,0.0100308,1504,0.0120873
1505,0.002,1505,0.004,1505,0.00619162,1505,0.00777814,1505,0.0100299,1505,0.0120876
1506,0.002,1506,0.004,1506,0.00619234,1506,0.00777802,1506,0.0100297,1506,0.0120889
1507,0.002,1507,0.004,1507,0.00619088,1507,0.00777785,1507,0.0100313,1507,0.0120912
1508,0.002,1508,0.004,1508,0.00618981,1508,0.00778,1508,0.0100299,1508,0.0120925
1509,0.002,1509,0.004,1509,0.00618974,1509,0.00778164,1509,0.0100285,1509,0.0120951
1510,0.002,1510,0.004,1510,0.00618934,1510,0.00778372,1510,0.0100269,1510,0.0120966
1511,0.002,1511,0.004,1511,0.00618957,1511,0.00778601,1511,0.0100253,1511,0.012097
1512,0.002,1512,0.004,1512,0.00619091,1512,0.00778634,1512,0.0100252,1512,0.0120969
1513,0.002,1513,0.004,1513,0.00619115,1513,0.00778672,1513,0.0100255,1513,0.0120986
1514,0.002,1514,0.004,1514,0.00618914,1514,0.00778539,1514,0.0100252,1514,0.0120972
1515,0.002,1515,0.004,1515,0.00618926,1515,0.00778696,1515,0.0100251,1515,0.012097
1516,0.002,1516,0.004,1516,0.00618972,1516,0.00778861,1516,0.0100249,1516,0.0120997
1517,0.002,1517,0.004,1517,0.00618864,1517,0.00779028,1517,0.0100257,1517,0.0121011
1518,0.002,1518,0.004,1518,0.00618662,1518,0.00778932,1518,0.010024,1518,0.0121005
1519,0.002,1519,0.004,1519,0.00618578,1519,0.00779087,1519,0.0100214,1519,0.0121015
1520,0.002,1520,0.004,1520,0.00618504,1520,0.00779326,1520,0.0100205,1520,0.0121025
1521,0.002,1521,0.004,1521,0.00618299,1521,0.0077949,1521,0.0100175,1521,0.0121039
1522,0.002,1522,0.004,1522,0.00618433,1522,0.00779779,1522,0.0100173,1522,0.0121053
1523,0.002,1523,0.004,1523,0.00618624,1523,0.00779841,1523,0.0100195,1523,0.0121085
1524,0.002,1524,0.004,1524,0.00618492,1524,0.007798,1524,0.0100197,1524,0.0121077
1525,0.002,1525,0.004,1525,0.00618461,1525,0.00779869,1525,0.0100186,1525,0.012107
1526,0.002,1526,0.004,1526,0.0061839,1526,0.00779972,1526,0.01002,1526,0.0121074
1527,0.002,1527,0.004,1527,0.00618266,1527,0.0077996,1527,0.0100195,1527,0.0121082
1528,0.002,1528,0.004,1528,0.00618187,1528,0.00780117,1528,0.0100184,1528,0.0121096
1529,0.002,1529,0.004,1529,0.00618221,1529,0.00780315,1529,0.0100156,1529,0.0121107
1530,0.002,1530,0.004,1530,0.0061814,1530,0.0078058,1530,0.0100139,1530,0.0121117
1531,0.002,1531,0.004,1531,0.00618154,1531,0.0078067,1531,0.0100116,1531,0.0121131
1532,0.002,1532,0.004,1532,0.00618204,1532,0.00780825,1532,0.010012,1532,0.0121153
1533,0.002,1533,0.004,1533,0.00618287,1533,0.00780911,1533,0.0100126,1533,0.0121181
1534,0.002,1534,0.004,1534,0.00618159,1534,0.00780787,1534,0.0100119,1534,0.0121161
1535,0.002,1535,0.004,1535,0.00618001,1535,0.0078077,1535,0.0100101,1535,0.0121149
1536,0.002,1536,0.004,1536,0.00617844,1536,0.00780933,1536,0.0100101,1536,0.0121157
1537,0.002,1537,0.004,1537,0.00617789,1537,0.00781126,1537,0.0100096,1537,0.0121159
1538,0.002,1538,0.004,1538,0.00617687,1538,0.00781276,1538,0.0100085,1538,0.0121162
1539,0.002,1539,0.004,1539,0.0061766,1539,0.0078151,1539,0.0100078,1539,0.0121175
1540,0.002,1540,0.004,1540,0.00617601,1540,0.00781812,1540,0.0100059,1540,0.0121183
1541,0.002,1541,0.004,1541,0.0061746,1541,0.00781986,1541,0.0100039,1541,0.0121181
1542,0.002,1542,0.004,1542,0.00617365,1542,0.00782241,1542,0.0100033,1542,0.0121178
1543,0.002,1543,0.004,1543,0.00617455,1543,0.00782361,1543,0.0100028,1543,0.0121185
1544,0.002,1544,0.004,1544,0.0061735,1544,0.00782201,1544,0.0100027,1544,0.012115
1545,0.002,1545,0.004,1545,0.0061721,1545,0.0078238,1545,0.0100035,1545,0.0121143
1546,0.002,1546,0.004,1546,0.00617203,1546,0.0078259,1546,0.0100048,1546,0.0121154
1547,0.002,1547,0.004,1547,0.0061715,1547,0.00782714,1547,0.010004,1547,0.0121148
1548,0.002,1548,0.004,1548,0.00617036,1548,0.00782816,1548,0.0100019,1548,0.0121141
1549,0.002,1549,0.004,1549,0.00616933,1549,0.00783133,1549,0.00999993,1549,0.0121147
1550,0.002,1550,0.004,1550,0.0061689,1550,0.0078329,1550,0.00999752,1550,0.0121149
1551,0.002,1551,0.004,1551,0.00616847,1551,0.00783333,1551,0.00999617,1551,0.0121134
1552,0.002,1552,0.004,1552,0.00616638,1552,0.00783589,1552,0.00999595,1552,0.0121138
1553,0.002,1553,0.004,1553,0.00616683,1553,0.00783748,1553,0.00999729,1553,0.0121143
1554,0.002,1554,0.004,1554,0.0061653,1554,0.0078372,1554,0.00999638,1554,0.01211
1555,0.002,1555,0.004,1555,0.0061659,1555,0.00783941,1555,0.0099969,1555,0.012109
1556,0.002,1556,0.004,1556,0.0061669,1556,0.00783929,1556,0.00999614,1556,0.0121087
1557,0.002,1557,0.004,1557,0.00616559,1557,0.00784177,1557,0.00999395,1557,0.0121093
1558,0.002,1558,0.004,1558,0.00616356,1558,0.00784328,1558,0.00999345,1558,0.0121087
1559,0.002,1559,0.004,1559,0.00616232,1559,0.0078458,1559,0.00999247,1559,0.0121088
1560,0.002,1560,0.004,1560,0.00616242,1560,0.00784704,1560,0.00999199,1560,0.0121092
1561,0.002,1561,0.004,1561,0.00616182,1561,0.00784905,1561,0.00998916,1561,0.0121088
1562,0.002,1562,0.004,1562,0.00616225,1562,0.00785155,1562,0.00998851,1562,0.0121076
1563,0.002,1563,0.004,1563,0.00616218,1563,0.00785296,1563,0.00998939,1563,0.0121078
1564,0.002,1564,0.004,1564,0.00616011,1564,0.00785169,1564,0.00998908,1564,0.0121054
1565,0.002,1565,0.004,1565,0.00616189,1565,0.00785467,1565,0.00998868,1565,0.012104
1566,0.002,1566,0.004,1566,0.00616099,1566,0.00785536,1566,0.00998806,1566,0.0121029
1567,0.002,1567,0.004,1567,0.00615741,1567,0.00785615,1567,0.00998646,1567,0.0121018
1568,0.002,1568,0.004,1568,0.00615593,1568,0.00785722,1568,0.00998534,1568,0.0121005
1569,0.002,1569,0.004,1569,0.00615505,1569,0.00786049,1569,0.00998427,1569,0.0121007
1570,0.002,1570,0.004,1570,0.00615355,1570,0.00786266,1570,0.00998196,1570,0.0120984
1571,0.002,1571,0.004,1571,0.00615281,1571,0.00786383,1571,0.00997991,1571,0.012096
1572,0.002,1572,0.004,1572,0.00615209,1572,0.00786523,1572,0.00997988,1572,0.0120963
1573,0.002,1573,0.004,1573,0.00615305,1573,0.00786807,1573,0.00998174,1573,0.0120976
1574,0.002,1574,0.004,1574,0.00615078,1574,0.00786919,1574,0.009981,1574,0.0120942
1575,0.002,1575,0.004,1575,0.00615081,1575,0.00787141,1575,0.00998,1575,0.0120924
1576,0.002,1576,0.004,1576,0.00615062,1576,0.00787274,1576,0.00997974,1576,0.0120919
1577,0.002,1577,0.004,1577,0.00614895,1577,0.0078736,1577,0.00997831,1577,0.0120918
1578,0.002,1578,0.004,1578,0.00614687,1578,0.0078753,1578,0.00997659,1578,0.01209
1579,0.002,1579,0.004,1579,0.00614611,1579,0.00787754,1579,0.00997478,1579,0.0120902
1580,0.002,1580,0.004,1580,0.00614532,1580,0.00788023,1580,0.00997206,1580,0.0120899
1581,0.002,1581,0.004,1581,0.00614425,1581,0.00788169,1581,0.00997144,1581,0.0120892
1582,0.002,1582,0.004,1582,0.00614432,1582,0.00788414,1582,0.00997182,1582,0.012089
1583,0.002,1583,0.004,1583,0.00614492,1583,0.00788519,1583,0.00997302,1583,0.012088
1584,0.002,1584,0.004,1584,0.00614258,1584,0.00788445,1584,0.00997299,1584,0.0120843
1585,0.002,1585,0.004,1585,0.00614177,1585,0.00788483,1585,0.00997266,1585,0.0120822
1586,0.002,1586,0.004,1586,0.00614258,1586,0.00788567,1586,0.00997273,1586,0.0120831
1587,0.002,1587,0.004,1587,0.00614139,1587,0.00788858,1587,0.00997182,1587,0.0120838
1588,0.002,1588,0.004,1588,0.00613936,1588,0.00788991,1588,0.00997008,1588,0.0120842
1589,0.002,1589,0.004,1589,0.00613722,1589,0.0078927,1589,0.00996894,1589,0.012084
1590,0.002,1590,0.004,1590,0.00613679,1590,0.00789475,1590,0.0099681,1590,0.0120841
1591,0.002,1591,0.004,1591,0.00613626,1591,0.00789566,1591,0.00996682,1591,0.0120832
1592,0.002,1592,0.004,1592,0.00613743,1592,0.00789682,1592,0.00996562,1592,0.0120838
1593,0.002,1593,0.004,1593,0.00613746,1593,0.00789721,1593,0.00996698,1593,0.0120824
1594,0.002,1594,0.004,1594,0.00613548,1594,0.00789616,1594,0.00996643,1594,0.0120795
1595,0.002,1595,0.004,1595,0.0061356,1595,0.00789854,1595,0.00996789,1595,0.01208
1596,0.002,1596,0.004,1596,0.00613538,1596,0.00790038,1596,0.00996734,1596,0.0120799
1597,0.002,1597,0.004,1597,0.006134,1597,0.00790054,1597,0.00996615,1597,0.0120796
1598,0.002,1598,0.004,1598,0.00613264,1598,0.00790269,1598,0.00996462,1598,0.0120795
1599,0.002,1599,0.004,1599,0.00613178,1599,0.00790531,1599,0.00996272,1599,0.0120787
1600,0.002,1600,0.004,1600,0.00613109,1600,0.00790765,1600,0.00996264,1600,0.0120782
1601,0.002,1601,0.004,1601,0.00612947,1601,0.00790829,1601,0.00995971,1601,0.0120751
1602,0.002,1602,0.004,1602,0.00612959,1602,0.00790934,1602,0.00996028,1602,0.0120747
1603,0.002,1603,0.004,1603,0.00613045,1603,0.00790937,1603,0.00996202,1603,0.0120754
1604,0.002,1604,0.004,1604,0.00612744,1604,0.00790898,1604,0.00996157,1604,0.0120724
1605,0.002,1605,0.004,1605,0.00612661,1605,0.00791051,1605,0.00996241,1605,0.0120718
1606,0.002,1606,0.004,1606,0.00612809,1606,0.00791092,1606,0.00996381,1606,0.0120722
1607,0.002,1607,0.004,1607,0.00612666,1607,0.00791175,1607,0.00996264,1607,0.0120721
1608,0.002,1608,0.004,1608,0.00612525,1608,0.00791366,1608,0.00996088,1608,0.0120716
1609,0.002,1609,0.004,1609,0.00612401,1609,0.00791766,1609,0.00995935,1609,0.0120721
1610,0.002,1610,0.004,1610,0.00612265,1610,0.00791952,1610,0.00995883,1610,0.0120727
1611,0.002,1611,0.004,1611,0.00612084,1611,0.00792105,1611,0.00995761,1611,0.0120712
1612,0.002,1612,0.004,1612,0.00611996,1612,0.0079226,1612,0.00995738,1612,0.0120693
1613,0.002,1613,0.004,1613,0.00611993,1613,0.0079226,1613,0.00995809,1613,0.0120694
1614,0.002,1614,0.004,1614,0.00611843,1614,0.00792172,1614,0.0099584,1614,0.0120664
1615,0.002,1615,0.004,1615,0.00611843,1615,0.00792248,1615,0.00995954,1615,0.0120662
1616,0.002,1616,0.004,1616,0.00611905,1616,0.00792369,1616,0.00996012,1616,0.0120676
1617,0.002,1617,0.004,1617,0.00611724,1617,0.00792391,1617,0.00995835,1617,0.0120679
1618,0.002,1618,0.004,1618,0.00611676,1618,0.00792477,1618,0.00995864,1618,0.0120679
1619,0.002,1619,0.004,1619,0.00611698,1619,0.00792677,1619,0.00995788,1619,0.0120678
1620,0.002,1620,0.004,1620,0.006116,1620,0.00792868,1620,0.0099573,1620,0.0120691
1621,0.002,1621,0.004,1621,0.00611497,1621,0.00792927,1621,0.00995692,1621,0.0120675
1622,0.002,1622,0.004,1622,0.00611624,1622,0.00793106,1622,0.00995683,1622,0.0120679
1623,0.002,1623,0.004,1623,0.00611655,1623,0.00792966,1623,0.00995721,1623,0.0120665
1624,0.002,1624,0.004,1624,0.00611519,1624,0.00792994,1624,0.00995645,1624,0.0120607
1625,0.002,1625,0.004,1625,0.00611373,1625,0.00793089,1625,0.00995711,1625,0.0120589
1626,0.002,1626,0.004,1626,0.00611259,1626,0.00793154,1626,0.00995726,1626,0.0120576
1627,0.002,1627,0.004,1627,0.00611211,1627,0.0079324,1627,0.00995752,1627,0.0120561
1628,0.002,1628,0.004,1628,0.0061118,1628,0.00793213,1628,0.00995566,1628,0.0120561
1629,0.002,1629,0.004,1629,0.0061114,1629,0.00793335,1629,0.00995506,1629,0.0120558
1630,0.002,1630,0.004,1630,0.00611039,1630,0.00793466,1630,0.00995442,1630,0.012056
1631,0.002,1631,0.004,1631,0.00611047,1631,0.00793681,1631,0.00995327,1631,0.0120549
1632,0.002,1632,0.004,1632,0.00611175,1632,0.00793783,1632,0.00995332,1632,0.0120537
1633,0.002,1633,0.004,1633,0.00611147,1633,0.00793941,1633,0.00995399,1633,0.0120524
1634,0.002,1634,0.004,1634,0.00610949,1634,0.00793776,1634,0.00995332,1634,0.0120488
1635,0.002,1635,0.004,1635,0.00610944,1635,0.007939,1635,0.00995387,1635,0.0120482
1636,0.002,1636,0.004,1636,0.00610806,1636,0.00793957,1636,0.00995387,1636,0.0120468
1637,0.002,1637,0.004,1637,0.00610746,1637,0.00794034,1637,0.00995356,1637,0.0120459
1638,0.002,1638,0.004,1638,0.00610539,1638,0.00794124,1638,0.00995053,1638,0.0120441
1639,0.002,1639,0.004,1639,0.00610582,1639,0.00794444,1639,0.00994922,1639,0.0120448
1640,0.002,1640,0.004,1640,0.00610553,1640,0.00794587,1640,0.00995003,1640,0.0120461
1641,0.002,1641,0.004,1641,0.00610336,1641,0.00794696,1641,0.00994874,1641,0.0120432
1642,0.002,1642,0.004,1642,0.00610319,1642,0.00794799,1642,0.00994951,1642,0.0120423
1643,0.002,1643,0.004,1643,0.00610377,1643,0.00794749,1643,0.00995027,1643,0.0120422
1644,0.002,1644,0.004,1644,0.00610176,1644,0.00794544,1644,0.00995091,1644,0.012041
1645,0.002,1645,0.004,1645,0.0061005,1645,0.00794654,1645,0.00995323,1645,0.012042
1646,0.002,1646,0.004,1646,0.00610141,1646,0.00794854,1646,0.00995518,1646,0.012043
1647,0.002,1647,0.004,1647,0.00610091,1647,0.00794789,1647,0.00995408,1647,0.0120418
1648,0.002,1648,0.004,1648,0.00609897,1648,0.00794882,1648,0.0099532,1648,0.0120402
1649,0.002,1649,0.004,1649,0.00609816,1649,0.00795049,1649,0.00995249,1649,0.0120387
1650,0.002,1650,0.004,1650,0.00609781,1650,0.00795214,1650,0.00995072,1650,0.0120356
1651,0.002,1651,0.004,1651,0.00609762,1651,0.00795517,1651,0.00994803,1651,0.0120324
1652,0.002,1652,0.004,1652,0.0060963,1652,0.007957,1652,0.00994567,1652,0.0120297
1653,0.002,1653,0.004,1653,0.00609728,1653,0.0079576,1653,0.00994681,1653,0.0120297
1654,0.002,1654,0.004,1654,0.00609611,1654,0.00795691,1654,0.009946,1654,0.0120268
1655,0.002,1655,0.004,1655,0.00609418,1655,0.00795827,1655,0.00994493,1655,0.0120252
1656,0.002,1656,0.004,1656,0.00609418,1656,0.00796008,1656,0.00994522,1656,0.0120243
1657,0.002,1657,0.004,1657,0.00609278,1657,0.00796232,1657,0.00994462,1657,0.0120237
1658,0.002,1658,0.004,1658,0.00609135,1658,0.00796461,1658,0.00994474,1658,0.0120234
1659,0.002,1659,0.004,1659,0.00609061,1659,0.0079669,1659,0.00994467,1659,0.0120237
1660,0.002,1660,0.004,1660,0.00608972,1660,0.00796744,1660,0.00994328,1660,0.0120226
1661,0.002,1661,0.004,1661,0.00608889,1661,0.00796797,1661,0.0099408,1661,0.012021
1662,0.002,1662,0.004,1662,0.00609006,1662,0.00796959,1662,0.00994057,1662,0.0120219
1663,0.002,1663,0.004,1663,0.00609056,1663,0.00796885,1663,0.00994154,1663,0.0120223
1664,0.002,1664,0.004,1664,0.00608934,1664,0.00796659,1664,0.00994152,1664,0.012017
1665,0.002,1665,0.004,1665,0.00608956,1665,0.00796775,1665,0.0099425,1665,0.0120148
1666,0.002,1666,0.004,1666,0.00608929,1666,0.0079698,1666,0.00994369,1666,0.0120152
1667,0.002,1667,0.004,1667,0.00608801,1667,0.00797114,1667,0.00994243,1667,0.0120157
1668,0.002,1668,0.004,1668,0.00608643,1668,0.00797279,1668,0.00994047,1668,0.0120157
1669,0.002,1669,0.004,1669,0.00608577,1669,0.00797362,1669,0.00994007,1669,0.0120155
1670,0.002,1670,0.004,1670,0.00608524,1670,0.00797436,1670,0.00993966,1670,0.0120148
1671,0.002,1671,0.004,1671,0.00608524,1671,0.00797457,1671,0.00993782,1671,0.0120138
1672,0.002,1672,0.004,1672,0.00608476,1672,0.00797634,1672,0.00993778,1672,0.0120127
1673,0.002,1673,0.004,1673,0.00608457,1673,0.00797848,1673,0.00993952,1673,0.0120137
1674,0.002,1674,0.004,1674,0.00608276,1674,0.00797751,1674,0.0099394,1674,0.01201
1675,0.002,1675,0.004,1675,0.006084,1675,0.00797848,1675,0.00994014,1675,0.0120083
1676,0.002,1676,0.004,1676,0.00608326,1676,0.00797875,1676,0.00993897,1676,0.0120081
1677,0.002,1677,0.004,1677,0.0060809,1677,0.00797989,1677,0.00993847,1677,0.0120082
1678,0.002,1678,0.004,1678,0.00607904,1678,0.00798163,1678,0.00993878,1678,0.0120076
1679,0.002,1679,0.004,1679,0.00607847,1679,0.00798328,1679,0.00993806,1679,0.0120094
1680,0.002,1680,0.004,1680,0.00607737,1680,0.00798463,1680,0.00993737,1680,0.0120091
1681,0.002,1681,0.004,1681,0.00607766,1681,0.00798592,1681,0.00993663,1681,0.012009
1682,0.002,1682,0.004,1682,0.00607821,1682,0.00798714,1682,0.00993673,1682,0.0120094
1683,0.002,1683,0.004,1683,0.0060784,1683,0.00798723,1683,0.00993635,1683,0.0120087
1684,0.002,1684,0.004,1684,0.0060769,1684,0.00798518,1684,0.0099358,1684,0.0120058
1685,0.002,1685,0.004,1685,0.00607776,1685,0.00798528,1685,0.00993732,1685,0.0120053
1686,0.002,1686,0.004,1686,0.00607816,1686,0.00798497,1686,0.00993825,1686,0.0120057
1687,0.002,1687,0.004,1687,0.00607685,1687,0.00798554,1687,0.00993599,1687,0.0120068
1688,0.002,1688,0.004,1688,0.00607606,1688,0.0079874,1688,0.00993432,1688,0.0120064
1689,0.002,1689,0.004,1689,0.00607685,1689,0.00798959,1689,0.00993449,1689,0.012006
1690,0.002,1690,0.004,1690,0.00607587,1690,0.00798986,1690,0.00993453,1690,0.0120069
1691,0.002,1691,0.004,1691,0.00607489,1691,0.00799026,1691,0.00993566,1691,0.012006
1692,0.002,1692,0.004,1692,0.00607685,1692,0.0079915,1692,0.00993718,1692,0.0120058
1693,0.002,1693,0.004,1693,0.00607604,1693,0.007989,1693,0.00993561,1693,0.012004
1694,0.002,1694,0.004,1694,0.0060748,1694,0.00798852,1694,0.00993625,1694,0.0120028
1695,0.002,1695,0.004,1695,0.00607511,1695,0.007989,1695,0.00993658,1695,0.0120024
1696,0.002,1696,0.004,1696,0.0060757,1696,0.00798978,1696,0.00993658,1696,0.0120026
1697,0.002,1697,0.004,1697,0.00607587,1697,0.00799169,1697,0.0099358,1697,0.0120025
1698,0.002,1698,0.004,1698,0.00607308,1698,0.00799343,1698,0.00993473,1698,0.0120014
1699,0.002,1699,0.004,1699,0.00607447,1699,0.00799515,1699,0.00993382,1699,0.0120015
1700,0.002,1700,0.004,1700,0.00607346,1700,0.0079961,1700,0.00993318,1700,0.0119993
1701,0.002,1701,0.004,1701,0.00607146,1701,0.00799622,1701,0.0099307,1701,0.0119977
1702,0.002,1702,0.004,1702,0.00607189,1702,0.0079976,1702,0.00993113,1702,0.011998
1703,0.002,1703,0.004,1703,0.00607165,1703,0.00799796,1703,0.00993217,1703,0.0119979
1704,0.002,1704,0.004,1704,0.00607053,1704,0.00799698,1704,0.00993191,1704,0.011995
1705,0.002,1705,0.004,1705,0.00607053,1705,0.00799729,1705,0.00993258,1705,0.0119939
1706,0.002,1706,0.004,1706,0.00607017,1706,0.00799844,1706,0.00993244,1706,0.0119937
1707,0.002,1707,0.004,1707,0.00606927,1707,0.00799951,1707,0.00993184,1707,0.0119928
1708,0.002,1708,0.004,1708,0.00606841,1708,0.00800063,1708,0.00993186,1708,0.0119927
1709,0.002,1709,0.004,1709,0.00606765,1709,0.00800168,1709,0.00993093,1709,0.0119929
1710,0.002,1710,0.004,1710,0.00606729,1710,0.00800254,1710,0.00992981,1710,0.0119927
1711,0.002,1711,0.004,1711,0.00606726,1711,0.0080033,1711,0.00992819,1711,0.0119915
1712,0.002,1712,0.004,1712,0.00606853,1712,0.00800547,1712,0.00992779,1712,0.011992
1713,0.002,1713,0.004,1713,0.00606827,1713,0.00800624,1713,0.00992788,1713,0.0119913
1714,0.002,1714,0.004,1714,0.00606741,1714,0.00800438,1714,0.00992843,1714,0.0119882
1715,0.002,1715,0.004,1715,0.00606684,1715,0.00800466,1715,0.00992903,1715,0.0119864
1716,0.002,1716,0.004,1716,0.00606529,1716,0.00800504,1716,0.00992929,1716,0.0119856
1717,0.002,1717,0.004,1717,0.00606421,1717,0.00800676,1717,0.00992841,1717,0.0119861
1718,0.002,1718,0.004,1718,0.00606388,1718,0.00800862,1718,0.00992807,1718,0.0119887
1719,0.002,1719,0.004,1719,0.00606328,1719,0.00800981,1719,0.00992652,1719,0.01199
1720,0.002,1720,0.004,1720,0.00606295,1720,0.00801057,1720,0.00992652,1720,0.0119908
1721,0.002,1721,0.004,1721,0.00606366,1721,0.00801155,1721,0.00992502,1721,0.0119897
1722,0.002,1722,0.004,1722,0.00606476,1722,0.00801251,1722,0.0099265,1722,0.0119892
1723,0.002,1723,0.004,1723,0.00606567,1723,0.00801062,1723,0.00992757,1723,0.0119895
1724,0.002,1724,0.004,1724,0.00606436,1724,0.00800898,1724,0.00992745,1724,0.0119877
1725,0.002,1725,0.004,1725,0.00606359,1725,0.00800953,1725,0.00992919,1725,0.0119872
1726,0.002,1726,0.004,1726,0.00606288,1726,0.00801065,1726,0.00992948,1726,0.0119871
1727,0.002,1727,0.004,1727,0.00606283,1727,0.00801167,1727,0.00992876,1727,0.0119867
1728,0.002,1728,0.004,1728,0.00606145,1728,0.00801255,1728,0.00992807,1728,0.0119871
1729,0.002,1729,0.004,1729,0.00606109,1729,0.0080147,1729,0.00992724,1729,0.0119879
1730,0.002,1730,0.004,1730,0.00605911,1730,0.00801499,1730,0.00992598,1730,0.0119867
1731,0.002,1731,0.004,1731,0.00605961,1731,0.00801656,1731,0.00992545,1731,0.0119862
1732,0.002,1732,0.004,1732,0.00605983,1732,0.00801696,1732,0.00992528,1732,0.0119867
1733,0.002,1733,0.004,1733,0.00605944,1733,0.00801622,1733,0.00992562,1733,0.0119852
1734,0.002,1734,0.004,1734,0.00605978,1734,0.00801596,1734,0.00992531,1734,0.0119823
1735,0.002,1735,0.004,1735,0.00605973,1735,0.00801699,1735,0.00992645,1735,0.0119813
1736,0.002,1736,0.004,1736,0.0060589,1736,0.0080183,1736,0.00992586,1736,0.0119813
1737,0.002,1737,0.004,1737,0.00605732,1737,0.00801928,1737,0.00992607,1737,0.0119807
1738,0.002,1738,0.004,1738,0.00605582,1738,0.00801906,1738,0.00992388,1738,0.0119816
1739,0.002,1739,0.004,1739,0.00605539,1739,0.00802035,1739,0.009923,1739,0.0119822
1740,0.002,1740,0.004,1740,0.00605537,1740,0.0080229,1740,0.0099223,1740,0.0119828
1741,0.002,1741,0.004,1741,0.00605396,1741,0.00802443,1741,0.00992152,1741,0.0119806
1742,0.002,1742,0.004,1742,0.00605458,1742,0.00802512,1742,0.0099219,1742,0.0119806
1743,0.002,1743,0.004,1743,0.00605594,1743,0.00802569,1743,0.0099228,1743,0.0119821
1744,0.002,1744,0.004,1744,0.00605306,1744,0.00802476,1744,0.00992247,1744,0.0119797
1745,0.002,1745,0.004,1745,0.00605222,1745,0.0080259,1745,0.00992269,1745,0.0119762
1746,0.002,1746,0.004,1746,0.0060521,1746,0.00802657,1746,0.00992316,1746,0.0119757
1747,0.002,1747,0.004,1747,0.00605189,1747,0.00802734,1747,0.00992266,1747,0.0119773
1748,0.002,1748,0.004,1748,0.00605012,1748,0.00802881,1748,0.00992133,1748,0.0119771
1749,0.002,1749,0.004,1749,0.00604967,1749,0.0080311,1749,0.00991999,1749,0.0119772
1750,0.002,1750,0.004,1750,0.00604805,1750,0.00803151,1750,0.0099188,1750,0.0119757
1751,0.002,1751,0.004,1751,0.00604805,1751,0.00803322,1751,0.00991765,1751,0.0119762
1752,0.002,1752,0.004,1752,0.00604953,1752,0.0080343,1752,0.00991911,1752,0.0119769
1753,0.002,1753,0.004,1753,0.00604884,1753,0.00803294,1753,0.00991947,1753,0.0119764
1754,0.002,1754,0.004,1754,0.00604798,1754,0.00803239,1754,0.00991985,1754,0.0119739
1755,0.002,1755,0.004,1755,0.00604836,1755,0.00803198,1755,0.00992102,1755,0.0119735
1756,0.002,1756,0.004,1756,0.0060469,1756,0.0080321,1756,0.00992161,1756,0.0119749
1757,0.002,1757,0.004,1757,0.00604655,1757,0.00803387,1757,0.00992185,1757,0.0119743
1758,0.002,1758,0.004,1758,0.00604471,1758,0.00803346,1758,0.0099209,1758,0.0119729
1759,0.002,1759,0.004,1759,0.00604392,1759,0.00803318,1759,0.00992044,1759,0.011974
1760,0.002,1760,0.004,1760,0.00604349,1760,0.00803578,1760,0.00991858,1760,0.0119744
1761,0.002,1761,0.004,1761,0.00604483,1761,0.00803778,1761,0.00991849,1761,0.0119732
1762,0.002,1762,0.004,1762,0.00604459,1762,0.00803866,1762,0.00991961,1762,0.0119724
1763,0.002,1763,0.004,1763,0.00604519,1763,0.00803859,1763,0.00991951,1763,0.0119727
1764,0.002,1764,0.004,1764,0.00604349,1764,0.00803766,1764,0.00991878,1764,0.0119711
1765,0.002,1765,0.004,1765,0.00604168,1765,0.00803723,1765,0.00991987,1765,0.0119704
1766,0.002,1766,0.004,1766,0.00604245,1766,0.00803721,1766,0.00992266,1766,0.0119715
1767,0.002,1767,0.004,1767,0.00604225,1767,0.00803783,1767,0.00992199,1767,0.0119693
1768,0.002,1768,0.004,1768,0.00604085,1768,0.00803873,1768,0.00991913,1768,0.0119684
1769,0.002,1769,0.004,1769,0.00604042,1769,0.00804047,1769,0.00991827,1769,0.0119699
1770,0.002,1770,0.004,1770,0.0060398,1770,0.00804159,1770,0.00991858,1770,0.0119695
1771,0.002,1771,0.004,1771,0.00604066,1771,0.00804128,1771,0.00991794,1771,0.011968
1772,0.002,1772,0.004,1772,0.00604168,1772,0.00804164,1772,0.00991947,1772,0.0119686
1773,0.002,1773,0.004,1773,0.00604116,1773,0.00804147,1773,0.00991949,1773,0.0119683
