7385,-8388608,-135557,8388607,2530,-579717,-133675,-8388608,-24341,11585,14196,12875,10034
7386,-8388608,-135615,8388607,2513,-579804,-133657,-8388608,-24371,11643,14234,12932,10060
7387,-8388608,-135628,8388607,2468,-579858,-133650,-8388608,-24414,11628,14192,12901,10023
7388,-8388608,-135600,8388607,2476,-579817,-133707,-8388608,-24387,11570,14159,12836,10047
7389,-8388608,-135591,8388607,2483,-579850,-133664,-8388608,-24395,11617,14185,12897,10001
7390,-8388608,-135537,8388607,2483,-579864,-133579,-8388608,-24410,11624,14237,12921,10068
7391,-8388608,-135456,8388607,2508,-579846,-133557,-8388608,-24430,11648,14197,12907,10036
7392,-8388608,-135451,8388607,2463,-579912,-133558,-8388608,-24413,11581,14182,12881,10039
7393,-8388608,-135387,8388607,2468,-579875,-133527,-8388608,-24411,11586,14198,12876,10046
7394,-8388608,-135257,8388607,2544,-579826,-133346,-8388608,-24301,11638,14261,12886,10079
7395,-8388608,-135146,8388607,2551,-579767,-133212,-8388608,-24207,11636,14199,12922,10051
7396,-8388608,-135197,8388607,2530,-579762,-133234,-8388608,-24245,11584,14180,12871,10017
7397,-8388608,-135209,8388607,2494,-579757,-133296,-8388608,-24236,11607,14195,12870,10042
7398,-8388608,-135127,8388607,2514,-579764,-133221,-8388608,-24178,11615,14190,12912,10092
7399,-8388608,-135108,8388607,2473,-579744,-133242,-8388608,-24177,11604,14217,12914,10051
7400,-8388608,-135124,8388607,2508,-579769,-133236,-8388608,-24197,11620,14205,12914,10036
7401,-8388608,-135089,8388607,2534,-579705,-133186,-8388608,-24221,11590,14201,12917,10038
7402,-8388608,-135035,8388607,2528,-579636,-133166,-8388608,-24218,11669,14193,12902,10069
7403,-8388608,-135032,8388607,2485,-579679,-133115,-8388608,-24167,11648,14193,12880,10068
7404,-8388608,-134967,8388607,2475,-579671,-133061,-8388608,-24137,11593,14186,12896,10067
7405,-8388608,-134907,8388607,2515,-579572,-133039,-8388608,-24030,11605,14206,12886,10054
7406,-8388608,-134949,8388607,2498,-579547,-133042,-8388608,-24025,11649,14188,12891,10065
7407,-8388608,-134877,8388607,2483,-579564,-132954,-8388608,-23996,11654,14219,12917,10031
7408,-8388608,-134841,8388607,2487,-579541,-132979,-8388608,-23965,11607,14179,12893,10041
7409,-8388608,-134834,8388607,2469,-579572,-132964,-8388608,-23994,11620,14195,12887,10037
7410,-8388608,-134833,8388607,2539,-579533,-132891,-8388608,-23971,11597,14170,12883,10052
7411,-8388608,-134789,8388607,2517,-579515,-132864,-8388608,-23953,11650,14233,12902,10055
7412,-8388608,-134779,8388607,2473,-579537,-132847,-8388608,-23919,11641,14184,12902,10083
7413,-8388608,-134739,8388607,2490,-579557,-132792,-8388608,-23910,11591,14176,12879,10067
7414,-8388608,-134597,8388607,2499,-579499,-132667,-8388608,-23809,11612,14190,12921,10075
7415,-8388608,-134546,8388607,2510,-579441,-132611,-8388608,-23745,11631,14214,12948,10062
7416,-8388608,-134570,8388607,2524,-579437,-132642,-8388608,-23810,11646,14173,12895,10062
7417,-8388608,-134546,8388607,2479,-579453,-132662,-8388608,-23793,11585,14176,12889,10045
7418,-8388608,-134559,8388607,2485,-579439,-132671,-8388608,-23861,11624,14174,12892,10024
7419,-8388608,-134567,8388607,2503,-579481,-132671,-8388608,-23892,11640,14244,12919,10076
7420,-8388608,-134556,8388607,2514,-579464,-132619,-8388608,-23891,11677,14191,12907,10067
7421,-8388608,-134564,8388607,2508,-579522,-132674,-8388608,-23869,11615,14158,12886,10027
7422,-8388608,-134625,8388607,2479,-579538,-132721,-8388608,-23888,11572,14171,12897,10037
7423,-8388608,-134713,8388607,2508,-579559,-132811,-8388608,-23897,11601,14217,12933,10075
7424,-8388608,-134753,8388607,2488,-579589,-132831,-8388608,-23916,11652,14207,12914,10063
7425,-8388608,-134732,8388607,2548,-579567,-132812,-8388608,-23893,11619,14160,12878,10022
7426,-8388608,-134681,8388607,2581,-579556,-132786,-8388608,-23913,11619,14181,12875,10054
7427,-8388608,-134697,8388607,2511,-579563,-132748,-8388608,-23957,11638,14208,12921,10098
7428,-8388608,-134734,8388607,2493,-579636,-132774,-8388608,-23929,11659,14225,12910,10053
7429,-8388608,-134706,8388607,2504,-579650,-132764,-8388608,-23929,11587,14146,12886,10038
7430,-8388608,-134645,8388607,2486,-579702,-132708,-8388608,-23959,11555,14205,12866,10014
7431,-8388608,-134644,8388607,2522,-579749,-132737,-8388608,-23943,11628,14234,12909,10078
7432,-8388608,-134614,8388607,2492,-579820,-132711,-8388608,-23994,11627,14189,12942,10046
7433,-8388608,-134475,8388607,2485,-579791,-132559,-8388608,-23918,11605,14167,12873,10039
7434,-8388608,-134318,8388607,2502,-579672,-132413,-8388608,-23837,11595,14150,12843,10038
7435,-8388608,-134302,8388607,2501,-579589,-132405,-8388608,-23827,11642,14176,12892,10070
7436,-8388608,-134352,8388607,2492,-579558,-132395,-8388608,-23869,11616,14192,12909,10050
7437,-8388608,-134316,8388607,2481,-579576,-132364,-8388608,-23851,11555,14140,12905,10024
7438,-8388608,-134189,8388607,2504,-579667,-132279,-8388608,-23777,11598,14188,12906,10053
7439,-8388608,-134114,8388607,2464,-579621,-132241,-8388608,-23786,11611,14171,12948,10072
7440,-8388608,-134117,8388607,2454,-579629,-132208,-8388608,-23767,11622,14216,12907,10055
7441,-8388608,-134046,8388607,2498,-579557,-132127,-8388608,-23737,11633,14189,12917,10017
7442,-8388608,-133942,8388607,2530,-579489,-132006,-8388608,-23696,11626,14203,12916,10042
7443,-8388608,-133912,8388607,2510,-579568,-131995,-8388608,-23673,11598,14186,12894,10068
7444,-8388608,-133879,8388607,2519,-579478,-131976,-8388608,-23620,11679,14231,12936,10052
7445,-8388608,-133855,8388607,2528,-579386,-131949,-8388608,-23541,11620,14248,12911,10038
7446,-8388608,-133800,8388607,2484,-579387,-131896,-8388608,-23491,11584,14198,12877,10027
7447,-8388608,-133748,8388607,2486,-579367,-131834,-8388608,-23504,11568,14196,12894,10052
7448,-8388608,-133739,8388607,2503,-579415,-131813,-8388608,-23566,11653,14250,12927,10094
7449,-8388608,-133729,8388607,2513,-579439,-131803,-8388608,-23582,11616,14201,12940,10068
7450,-8388608,-133678,8388607,2494,-579511,-131811,-8388608,-23605,11577,14149,12893,10063
7451,-8388608,-133622,8388607,2488,-579512,-131726,-8388608,-23606,11611,14224,12899,10106
7452,-8388608,-133597,8388607,2462,-579452,-131688,-8388608,-23612,11607,14216,12930,10070
7453,-8388608,-133531,8388607,2475,-579417,-131649,-8388608,-23588,11647,14220,12929,10082
7454,-8388608,-133414,8388607,2506,-579342,-131491,-8388608,-23482,11592,14173,12885,10035
7455,-8388608,-133322,8388607,2518,-579295,-131421,-8388608,-23379,11583,14229,12913,10020
7456,-8388608,-133441,8388607,2524,-579232,-131549,-8388608,-23424,11610,14204,12951,10073
7457,-8388608,-133504,8388607,2496,-579244,-131589,-8388608,-23542,11620,14215,12907,10061
7458,-8388608,-133485,8388607,2504,-579257,-131564,-8388608,-23571,11591,14156,12878,10031
7459,-8388608,-133497,8388607,2486,-579329,-131599,-8388608,-23580,11608,14215,12911,10069
7460,-8388608,-133496,8388607,2496,-579342,-131532,-8388608,-23553,11597,14238,12931,10098
7461,-8388608,-133491,8388607,2459,-579339,-131522,-8388608,-23556,11605,14222,12936,10074
7462,-8388608,-133489,8388607,2476,-579349,-131521,-8388608,-23513,11583,14155,12880,10031
7463,-8388608,-133402,8388607,2491,-579290,-131473,-8388608,-23477,11598,14198,12910,10026
7464,-8388608,-133290,8388607,2490,-579248,-131349,-8388608,-23426,11609,14208,12924,10069
7465,-8388608,-133307,8388607,2488,-579223,-131337,-8388608,-23432,11600,14256,12904,10024
7466,-8388608,-133332,8388607,2506,-579227,-131389,-8388608,-23484,11582,14137,12871,10065
7467,-8388608,-133244,8388607,2529,-579177,-131334,-8388608,-23467,11577,14172,12896,10063
7468,-8388608,-133192,8388607,2495,-579182,-131314,-8388608,-23458,11597,14222,12927,10066
7469,-8388608,-133259,8388607,2464,-579225,-131304,-8388608,-23523,11609,14193,12926,10054
7470,-8388608,-133296,8388607,2468,-579301,-131344,-8388608,-23572,11610,14164,12911,10030
7471,-8388608,-133241,8388607,2464,-579289,-131217,-8388608,-23499,11571,14185,12871,10041
7472,-8388608,-133271,8388607,2452,-579347,-131309,-8388608,-23489,11601,14201,12888,10059
7473,-8388608,-133171,8388607,2461,-579313,-131279,-8388608,-23442,11630,14235,12921,10069
7474,-8388608,-133064,8388607,2516,-579267,-131146,-8388608,-23334,11631,14188,12883,10037
7475,-8388608,-133124,8388607,2483,-579266,-131126,-8388608,-23332,11547,14179,12878,10020
7476,-8388608,-133147,8388607,2484,-579283,-131152,-8388608,-23369,11633,14221,12915,10037
7477,-8388608,-133131,8388607,2497,-579319,-131136,-8388608,-23384,11637,14216,12927,10052
7478,-8388608,-133124,8388607,2506,-579366,-131151,-8388608,-23437,11584,14206,12903,10054
7479,-8388608,-133181,8388607,2484,-579405,-131251,-8388608,-23441,11601,14176,12876,10040
7480,-8388608,-133168,8388607,2434,-579449,-131246,-8388608,-23464,11642,14204,12909,10063
7481,-8388608,-133110,8388607,2495,-579456,-131200,-8388608,-23437,11635,14220,12925,10115
7482,-8388608,-133086,8388607,2491,-579448,-131171,-8388608,-23365,11622,14216,12935,10070
7483,-8388608,-133057,8388607,2509,-579493,-131116,-8388608,-23340,11554,14142,12899,10023
7484,-8388608,-133001,8388607,2522,-579450,-131109,-8388608,-23386,11597,14174,12900,10026
7485,-8388608,-133085,8388607,2494,-579589,-131147,-8388608,-23419,11643,14184,12938,10063
7486,-8388608,-133224,8388607,2476,-579802,-131277,-8388608,-23361,11603,14188,12901,10023
7487,-8388608,-133217,8388607,2474,-579849,-131254,-8388608,-23302,11581,14127,12868,10021
7488,-8388608,-133238,8388607,2447,-579789,-131274,-8388608,-23352,11610,14194,12899,10040
7489,-8388608,-133142,8388607,2466,-579694,-131198,-8388608,-23343,11611,14199,12938,10071
7490,-8388608,-132960,8388607,2461,-579591,-131106,-8388608,-23295,11616,14189,12930,10053
7491,-8388608,-132866,8388607,2507,-579456,-130981,-8388608,-23267,11624,14162,12888,10016
7492,-8388608,-132776,8388607,2519,-579357,-130841,-8388608,-23221,11605,14152,12906,10047
7493,-8388608,-132697,8388607,2539,-579257,-130736,-8388608,-23168,11610,14235,12940,10119
7494,-8388608,-132685,8388607,2525,-579167,-130726,-8388608,-23196,11622,14182,12955,10054
7495,-8388608,-132740,8388607,2483,-579148,-130757,-8388608,-23211,11599,14175,12881,10074
7496,-8388608,-132801,8388607,2494,-579201,-130885,-8388608,-23248,11586,14134,12895,10021
7497,-8388608,-132680,8388607,2478,-579231,-130801,-8388608,-23166,11623,14219,12920,10099
7498,-8388608,-132702,8388607,2471,-579224,-130797,-8388608,-23142,11601,14173,12921,10044
7499,-8388608,-132742,8388607,2424,-579276,-130801,-8388608,-23257,11563,14175,12900,10036
7500,-8388608,-132650,8388607,2492,-579313,-130764,-8388608,-23195,11584,14132,12902,10039
7501,-8388608,-132591,8388607,2509,-579269,-130638,-8388608,-23065,11592,14184,12900,10073
7502,-8388608,-132599,8388607,2483,-579241,-130637,-8388608,-23104,11596,14149,12934,10081
7503,-8388608,-132442,8388607,2479,-579192,-130537,-8388608,-23021,11627,14122,12923,10036
7504,-8388608,-132438,8388607,2503,-579207,-130559,-8388608,-23044,11562,14176,12889,10052
7505,-8388608,-132573,8388607,2456,-579227,-130636,-8388608,-23077,11632,14157,12870,10061
7506,-8388608,-132462,8388607,2477,-579236,-130615,-8388608,-22984,11582,14195,12933,10047
7507,-8388608,-132477,8388607,2517,-579268,-130551,-8388608,-23031,11558,14138,12917,10044
7508,-8388608,-132484,8388607,2508,-579314,-130531,-8388608,-23091,11575,14164,12900,10015
7509,-8388608,-132466,8388607,2489,-579299,-130549,-8388608,-23054,11620,14188,12891,10077
7510,-8388608,-132477,8388607,2459,-579331,-130574,-8388608,-23093,11631,14200,12917,10095
7511,-8388608,-132478,8388607,2481,-579317,-130550,-8388608,-23141,11598,14170,12908,10041
7512,-8388608,-132449,8388607,2506,-579293,-130538,-8388608,-23133,11587,14193,12870,10032
7513,-8388608,-132464,8388607,2514,-579294,-130527,-8388608,-23114,11591,14157,12894,10091
7514,-8388608,-132404,8388607,2523,-579314,-130484,-8388608,-23063,11609,14203,12894,10078
7515,-8388608,-132454,8388607,2485,-579372,-130562,-8388608,-23129,11644,14208,12897,10084
7516,-8388608,-132541,8388607,2496,-579453,-130636,-8388608,-23256,11577,14186,12881,10026
7517,-8388608,-132639,8388607,2496,-579599,-130731,-8388608,-23379,11570,14167,12883,10046
7518,-8388608,-132562,8388607,2502,-579538,-130679,-8388608,-23324,11617,14236,12933,10076
7519,-8388608,-132542,8388607,2499,-579477,-130619,-8388608,-23270,11684,14216,12921,10016
7520,-8388608,-132539,8388607,2481,-579502,-130607,-8388608,-23317,11622,14163,12848,10002
7521,-8388608,-132467,8388607,2501,-579464,-130573,-8388608,-23255,11602,14154,12883,10036
7522,-8388608,-132530,8388607,2476,-579442,-130596,-8388608,-23254,11633,14229,12907,10111
7523,-8388608,-132618,8388607,2440,-579466,-130660,-8388608,-23289,11636,14196,12948,10061
7524,-8388608,-132604,8388607,2486,-579440,-130667,-8388608,-23334,11557,14166,12879,10050
7525,-8388608,-132592,8388607,2514,-579477,-130624,-8388608,-23332,11553,14169,12871,10028
7526,-8388608,-132589,8388607,2451,-579546,-130657,-8388608,-23395,11629,14183,12886,10051
7527,-8388608,-132580,8388607,2447,-579569,-130609,-8388608,-23398,11635,14210,12926,10083
7528,-8388608,-132560,8388607,2482,-579612,-130655,-8388608,-23409,11608,14152,12891,10008
7529,-8388608,-132476,8388607,2475,-579610,-130547,-8388608,-23359,11617,14225,12894,10038
7530,-8388608,-132489,8388607,2480,-579597,-130612,-8388608,-23301,11655,14196,12897,10044
7531,-8388608,-132562,8388607,2463,-579609,-130626,-8388608,-23330,11622,14247,12931,10069
7532,-8388608,-132481,8388607,2498,-579619,-130564,-8388608,-23317,11604,14162,12911,10058
7533,-8388608,-132371,8388607,2521,-579577,-130426,-8388608,-23229,11620,14187,12884,10021
7534,-8388608,-132492,8388607,2479,-579634,-130601,-8388608,-23334,11630,14210,12926,10059
7535,-8388608,-132545,8388607,2476,-579710,-130621,-8388608,-23294,11614,14226,12915,10084
7536,-8388608,-132520,8388607,2469,-579792,-130622,-8388608,-23320,11581,14160,12878,10065
7537,-8388608,-132504,8388607,2497,-579846,-130604,-8388608,-23312,11603,14175,12874,10042
7538,-8388608,-132483,8388607,2517,-579825,-130546,-8388608,-23252,11625,14192,12878,10066
7539,-8388608,-132440,8388607,2479,-579725,-130541,-8388608,-23292,11636,14219,12904,10053
7540,-8388608,-132458,8388607,2463,-579732,-130540,-8388608,-23305,11617,14152,12863,10032
7541,-8388608,-132493,8388607,2471,-579787,-130577,-8388608,-23234,11603,14159,12854,10030
7542,-8388608,-132566,8388607,2449,-579789,-130601,-8388608,-23242,11600,14155,12934,10070
7543,-8388608,-132592,8388607,2456,-579814,-130653,-8388608,-23332,11620,14228,12902,10067
7544,-8388608,-132562,8388607,2518,-579770,-130600,-8388608,-23265,11627,14197,12928,10014
7545,-8388608,-132536,8388607,2521,-579835,-130567,-8388608,-23197,11628,14178,12883,10041
7546,-8388608,-132551,8388607,2520,-579903,-130629,-8388608,-23227,11617,14202,12882,10083
7547,-8388608,-132526,8388607,2516,-579891,-130591,-8388608,-23239,11636,14225,12912,10079
7548,-8388608,-132539,8388607,2507,-579884,-130588,-8388608,-23236,11638,14216,12914,10041
7549,-8388608,-132489,8388607,2501,-579837,-130528,-8388608,-23217,11596,14197,12866,10029
7550,-8388608,-132367,8388607,2498,-579793,-130461,-8388608,-23192,11600,14179,12878,10013
7551,-8388608,-132396,8388607,2501,-579832,-130469,-8388608,-23167,11661,14243,12968,10096
7552,-8388608,-132436,8388607,2479,-579932,-130524,-8388608,-23171,11599,14213,12898,10053
7553,-8388608,-132517,8388607,2464,-579956,-130611,-8388608,-23259,11625,14122,12845,10030
7554,-8388608,-132577,8388607,2447,-580021,-130617,-8388608,-23359,11586,14194,12891,10035
7555,-8388608,-132494,8388607,2449,-580032,-130520,-8388608,-23349,11641,14231,12869,10081
7556,-8388608,-132446,8388607,2452,-580009,-130474,-8388608,-23275,11623,14240,12890,10085
7557,-8388608,-132403,8388607,2417,-580068,-130492,-8388608,-23254,11616,14173,12874,10044
7558,-8388608,-132410,8388607,2491,-580059,-130501,-8388608,-23243,11572,14209,12893,10058
7559,-8388608,-132417,8388607,2509,-580004,-130484,-8388608,-23237,11647,14224,12945,10071
7560,-8388608,-132481,8388607,2443,-580019,-130502,-8388608,-23247,11626,14246,12911,10086
7561,-8388608,-132455,8388607,2489,-580042,-130478,-8388608,-23204,11584,14214,12876,9992
7562,-8388608,-132421,8388607,2460,-580061,-130471,-8388608,-23179,11588,14192,12885,10017
7563,-8388608,-132371,8388607,2394,-580112,-130417,-8388608,-23191,11608,14235,12944,10081
7564,-8388608,-132349,8388607,2444,-580104,-130403,-8388608,-23111,11605,14262,12920,10108
7565,-8388608,-132248,8388607,2480,-580067,-130299,-8388608,-22992,11614,14149,12907,10028
7566,-8388608,-132014,8388607,2410,-579992,-130111,-8388608,-22858,11603,14179,12881,10041
7567,-8388608,-131862,8388607,2435,-579946,-129946,-8388608,-22676,11615,14202,12945,10092
7568,-8388608,-131769,8388607,2516,-579829,-129892,-8388608,-22606,11660,14196,12937,10056
7569,-8388608,-131659,8388607,2484,-579778,-129827,-8388608,-22599,11580,14168,12909,10038
7570,-8388608,-131489,8388607,2474,-579767,-129619,-8388608,-22477,11576,14192,12875,10045
7571,-8388608,-131265,8388607,2468,-579681,-129386,-8388608,-22481,11607,14222,12918,10060
7572,-8388608,-131102,8388607,2463,-579646,-129221,-8388608,-22516,11626,14180,12883,10055
7573,-8388608,-130887,8388607,2456,-579624,-129002,-8388608,-22497,11583,14165,12891,10060
7574,-8388608,-130724,8388607,2479,-579465,-128781,-8388608,-22474,11586,14191,12893,10020
7575,-8388608,-130521,8388607,2489,-579324,-128605,-8388608,-22516,11590,14183,12907,10054
7576,-8388608,-130450,8388607,2503,-579246,-128537,-8388608,-22562,11622,14185,12929,10048
7577,-8388608,-130706,8388607,2498,-579316,-128747,-8388608,-22901,11595,14188,12904,10056
7578,-8388608,-131164,8388607,2486,-579367,-129239,-8388608,-23398,11621,14145,12887,10037
7579,-8388608,-131657,8388607,2498,-579535,-129777,-8388608,-23784,11610,14180,12931,10083
7580,-8388608,-132202,8388607,2479,-579696,-130317,-8388608,-24247,11634,14208,12909,10079
7581,-8388608,-132551,8388607,2491,-579752,-130631,-8388608,-24599,11617,14204,12909,10035
7582,-8388608,-132714,8388607,2486,-579806,-130806,-8388608,-24804,11615,14153,12888,10058
7583,-8388608,-132831,8388607,2483,-579886,-130948,-8388608,-24893,11613,14180,12869,10047
7584,-8388608,-132932,8388607,2474,-579917,-131007,-8388608,-24934,11610,14174,12920,10080
7585,-8388608,-132988,8388607,2493,-579993,-131066,-8388608,-24956,11601,14228,12905,10080
7586,-8388608,-133004,8388607,2506,-579996,-131039,-8388608,-24879,11550,14149,12874,10009
7587,-8388608,-132897,8388607,2523,-579956,-130954,-8388608,-24764,11589,14230,12910,10053
7588,-8388608,-132708,8388607,2502,-579883,-130796,-8388608,-24599,11640,14232,12940,10079
7589,-8388608,-132556,8388607,2516,-579829,-130677,-8388608,-24492,11612,14235,12917,10051
7590,-8388608,-132522,8388607,2468,-579814,-130588,-8388608,-24430,11631,14165,12899,10033
7591,-8388608,-132386,8388607,2451,-579812,-130444,-8388608,-24271,11613,14173,12864,10034
7592,-8388608,-132295,8388607,2458,-579792,-130391,-8388608,-24173,11601,14231,12900,10079
7593,-8388608,-132285,8388607,2452,-579829,-130325,-8388608,-24024,11614,14219,12930,10075
7594,-8388608,-132133,8388607,2496,-579844,-130226,-8388608,-23781,11590,14156,12873,10023
7595,-8388608,-131978,8388607,2486,-579841,-130048,-8388608,-23549,11607,14238,12911,10042
7596,-8388608,-131842,8388607,2509,-579774,-129924,-8388608,-23411,11645,14236,12936,10069
7597,-8388608,-131810,8388607,2494,-579751,-129892,-8388608,-23326,11605,14208,12901,10027
7598,-8388608,-131724,8388607,2484,-579722,-129816,-8388608,-23200,11606,14181,12890,10047
7599,-8388608,-131716,8388607,2469,-579746,-129787,-8388608,-23100,11620,14166,12878,10028
7600,-8388608,-131698,8388607,2462,-579761,-129771,-8388608,-23048,11646,14162,12943,10105
7601,-8388608,-131625,8388607,2534,-579697,-129702,-8388608,-22981,11638,14172,12897,10061
7602,-8388608,-131668,8388607,2508,-579751,-129715,-8388608,-23006,11600,14142,12910,10025
7603,-8388608,-131760,8388607,2441,-579814,-129811,-8388608,-23097,11589,14103,12894,10050
7604,-8388608,-131711,8388607,2459,-579799,-129792,-8388608,-23121,11656,14182,12879,10053
7605,-8388608,-131619,8388607,2475,-579789,-129732,-8388608,-23081,11628,14144,12923,10065
7606,-8388608,-131598,8388607,2473,-579816,-129687,-8388608,-23062,11644,14162,12895,10026
7607,-8388608,-131586,8388607,2506,-579826,-129696,-8388608,-23067,11593,14117,12910,10032
7608,-8388608,-131530,8388607,2465,-579810,-129589,-8388608,-23023,11609,14219,12907,10065
7609,-8388608,-131536,8388607,2470,-579831,-129622,-8388608,-23023,11601,14168,12899,10061
7610,-8388608,-131479,8388607,2479,-579859,-129603,-8388608,-23041,11607,14146,12871,10077
7611,-8388608,-131445,8388607,2472,-579826,-129543,-8388608,-23019,11615,14128,12882,10019
7612,-8388608,-131476,8388607,2449,-579851,-129602,-8388608,-23045,11645,14175,12904,10058
7613,-8388608,-131564,8388607,2411,-579973,-129671,-8388608,-23112,11663,14173,12909,10073
7614,-8388608,-131554,8388607,2439,-579966,-129655,-8388608,-23107,11605,14150,12896,10019
7615,-8388608,-131478,8388607,2478,-579926,-129540,-8388608,-23074,11584,14159,12867,10009
7616,-8388608,-131520,8388607,2456,-580002,-129611,-8388608,-23125,11594,14154,12905,10114
7617,-8388608,-131476,8388607,2473,-580006,-129544,-8388608,-23086,11622,14193,12927,10086
7618,-8388608,-131364,8388607,2504,-579970,-129413,-8388608,-23025,11608,14122,12893,10053
7619,-8388608,-131401,8388607,2453,-580017,-129441,-8388608,-23093,11572,14175,12890,10037
7620,-8388608,-131454,8388607,2461,-579989,-129499,-8388608,-23117,11603,14134,12871,10043
7621,-8388608,-131441,8388607,2436,-579977,-129489,-8388608,-23173,11653,14199,12923,10095
7622,-8388608,-131407,8388607,2483,-579963,-129484,-8388608,-23151,11660,14156,12909,10081
7623,-8388608,-131482,8388607,2469,-580125,-129576,-8388608,-23174,11565,14138,12893,10008
7624,-8388608,-131534,8388607,2465,-580151,-129612,-8388608,-23159,11596,14133,12898,10028
7625,-8388608,-131512,8388607,2454,-580160,-129530,-8388608,-23185,11649,14190,12939,10072
7626,-8388608,-131479,8388607,2448,-580206,-129511,-8388608,-23151,11638,14171,12914,10059
7627,-8388608,-131431,8388607,2512,-580184,-129512,-8388608,-23095,11600,14133,12869,10053
7628,-8388608,-131351,8388607,2519,-580116,-129491,-8388608,-23090,11605,14163,12901,10032
7629,-8388608,-131317,8388607,2464,-580099,-129494,-8388608,-23087,11654,14187,12922,10089
7630,-8388608,-131361,8388607,2484,-580128,-129513,-8388608,-23072,11600,14222,12925,10070
7631,-8388608,-131410,8388607,2523,-580169,-129510,-8388608,-23101,11581,14172,12864,10065
7632,-8388608,-131441,8388607,2474,-580184,-129585,-8388608,-23171,11583,14154,12898,10058
7633,-8388608,-131479,8388607,2488,-580214,-129575,-8388608,-23174,11614,14170,12951,10089
7634,-8388608,-131365,8388607,2490,-580246,-129467,-8388608,-23069,11621,14206,12926,10089
7635,-8388608,-131336,8388607,2470,-580214,-129472,-8388608,-23119,11606,14161,12890,10077
7636,-8388608,-131320,8388607,2521,-580142,-129419,-8388608,-23115,11556,14189,12905,10037
7637,-8388608,-131232,8388607,2532,-580067,-129322,-8388608,-22978,11620,14238,12945,10038
7638,-8388608,-131262,8388607,2513,-580014,-129347,-8388608,-22957,11617,14236,12922,10066
7639,-8388608,-131219,8388607,2506,-580022,-129317,-8388608,-22951,11629,14169,12899,10016
7640,-8388608,-131158,8388607,2462,-580064,-129278,-8388608,-23004,11606,14230,12917,10042
7641,-8388608,-131126,8388607,2517,-580004,-129244,-8388608,-23014,11647,14234,12916,10039
7642,-8388608,-131162,8388607,2488,-580054,-129273,-8388608,-23074,11619,14222,12904,10074
7643,-8388608,-131182,8388607,2464,-580092,-129293,-8388608,-23102,11603,14173,12924,10072
7644,-8388608,-131218,8388607,2504,-580078,-129280,-8388608,-23116,11579,14204,12885,10054
7645,-8388608,-131244,8388607,2478,-580086,-129275,-8388608,-23131,11612,14224,12930,10078
7646,-8388608,-131247,8388607,2451,-580154,-129342,-8388608,-23121,11645,14231,12897,10060
7647,-8388608,-131201,8388607,2493,-580080,-129291,-8388608,-23041,11612,14188,12884,10065
7648,-8388608,-131172,8388607,2516,-580003,-129274,-8388608,-23004,11563,14180,12899,10071
7649,-8388608,-131201,8388607,2500,-580039,-129267,-8388608,-23064,11614,14191,12911,10059
7650,-8388608,-131152,8388607,2505,-580046,-129255,-8388608,-23014,11653,14201,12895,10048
7651,-8388608,-131162,8388607,2552,-580040,-129260,-8388608,-22984,11612,14227,12903,10063
7652,-8388608,-131180,8388607,2525,-580091,-129307,-8388608,-23038,11580,14153,12849,10014
7653,-8388608,-131139,8388607,2534,-580142,-129219,-8388608,-23044,11643,14246,12967,10102
7654,-8388608,-131125,8388607,2496,-580166,-129226,-8388608,-23045,11655,14191,12933,10078
7655,-8388608,-131136,8388607,2462,-580132,-129257,-8388608,-23051,11632,14233,12953,10083
7656,-8388608,-131056,8388607,2459,-580131,-129156,-8388608,-23051,11611,14143,12862,10014
7657,-8388608,-130948,8388607,2485,-580059,-129016,-8388608,-23031,11575,14175,12938,10039
7658,-8388608,-130891,8388607,2530,-579970,-128941,-8388608,-22929,11637,14219,12940,10092
7659,-8388608,-130901,8388607,2491,-579917,-128954,-8388608,-22889,11611,14232,12963,10055
7660,-8388608,-130909,8388607,2456,-579895,-128965,-8388608,-22934,11610,14159,12880,10051
7661,-8388608,-130866,8388607,2473,-579922,-128979,-8388608,-22962,11593,14208,12882,10028
7662,-8388608,-130984,8388607,2461,-580016,-129051,-8388608,-22984,11624,14245,12939,10065
7663,-8388608,-130953,8388607,2446,-580011,-129026,-8388608,-22956,11610,14248,12905,10054
7664,-8388608,-130958,8388607,2462,-580025,-129041,-8388608,-22989,11618,14171,12890,10033
7665,-8388608,-130931,8388607,2483,-580026,-129017,-8388608,-22991,11558,14210,12905,10059
7666,-8388608,-130825,8388607,2514,-579972,-128896,-8388608,-22914,11622,14222,12919,10087
7667,-8388608,-130749,8388607,2538,-579879,-128859,-8388608,-22859,11631,14197,12927,10070
7668,-8388608,-130714,8388607,2523,-579869,-128774,-8388608,-22786,11615,14157,12893,10039
7669,-8388608,-130666,8388607,2519,-579804,-128721,-8388608,-22733,11638,14188,12910,10074
7670,-8388608,-130656,8388607,2473,-579855,-128761,-8388608,-22791,11646,14238,12928,10078
7671,-8388608,-130699,8388607,2434,-579896,-128780,-8388608,-22790,11648,14183,12930,10041
7672,-8388608,-130739,8388607,2414,-579917,-128808,-8388608,-22817,11614,14216,12889,10081
7673,-8388608,-130689,8388607,2458,-579908,-128816,-8388608,-22841,11617,14183,12893,10064
7674,-8388608,-130715,8388607,2467,-579898,-128822,-8388608,-22797,11626,14249,12935,10077
7675,-8388608,-130801,8388607,2478,-579937,-128871,-8388608,-22807,11609,14160,12899,10049
